close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
86.16,2023-08-14,86.55,85.54,86.39,1321900,-1.2202223939961243,-0.6062746220364568,-0.6139477719596675,85.53000000000002,90.23846153846154,86.9504112271916,88.17063362118772,0.6810388300554722,0.599344427634897,0.08169440242057513,-0.10146721384980359,24.859765765970277,-8.55749999999999,-41.25143038958118,1.2860413896768321,-42.53747177925801,87.66499999999999,92.74000000000001,90.2025,89.84,0.010746895253624413,34.89460478960584,31.30186107283752,53.016055219880265,-76.24387635659465,88.18,79.365,52.0,100.0,-48.0,96.93594313095456,93.83567865199586,0.0,0.0,13815.102303136657,3252.5799999999986,7.812954673872217,-22.89142580766587,8356.545961002925,785487.1662058756,84.0554565050191,89.40520524050278,29.230608685041872,0.7383660587076774,89.5975,99.95127588128732,79.24372411871268,23.11175173701793,0.3040569910667456,0.0,0.0,86.93866666666666,86.10166666666666,87.77566666666667,-1.9254953683823155,1.3355236957387402,0.0,1.0,86.55,98.93,92.74000000000001,13.81734981444796,-0.08158319870759209,2.426609422425929,11.062629759666049,42.929482466301245,0.301509172675334,0.2925454277512783,0.28998222799537526,-11.156927205242226,-8.013677435743492,-8.15831987075921,-8.861946099425845,-108.1583198707592,-4.705088235294113,-11.311560393986518,-1.3839328854532589,-0.689982268596277,-0.6939506168569819,-1.4372391943710958,-0.5960510431020916,-0.8411881512690043,89.37053926785633
86.11,2023-08-15,87.5,85.77,85.87,1209100,-1.223999408575807,-0.7298195793443268,-0.4941798292314802,85.92416666666666,90.01538461538462,86.76880949993135,87.99280890850716,0.6608071304778417,0.5909878682842291,0.06981926219361256,-0.12574006785404682,24.65664853069372,-2.5790000000000077,-48.36666383989398,-10.116583822215377,-38.250080017678606,87.66499999999999,92.74000000000001,90.2025,90.165,0.005373447626812206,34.24161617486182,30.786958843007245,52.143963781419124,-67.02414813954856,88.505,79.365,48.0,96.0,-48.0,96.93594313095456,93.2528243598362,0.0,0.0,13815.102303136657,3338.6899999999987,7.843563756195304,-16.791893549428014,-406979.44489606854,756464.6303417832,84.28698912133895,88.5289293658341,36.63186704475242,0.740351377780658,89.209,99.52492148089193,78.89307851910807,23.12753529552384,0.3333159085026951,0.0,0.0,86.84533333333333,85.94233333333334,87.74833333333333,-2.0795590628550342,1.0954226651901118,0.0,1.0,86.55,98.93,92.74000000000001,13.877523568249849,-0.06300484652665594,2.3799484801833355,11.451557636577762,43.625117166428815,0.33773077596445417,0.29995745811413077,0.2914934335171992,-11.470741837551781,-6.167184880353231,-6.3004846526655935,-9.487906176112924,-106.3004846526656,-5.1036764705882405,5.836623889437302,-1.3910220889169393,-0.8301902326604095,-0.5608318562565299,-1.5231936968268114,-0.7814795738470355,-0.7417141229797759,89.34474298843486
85.6,2023-08-16,86.55,85.03,85.96,826400,-1.2720412358553261,-0.8382639106465267,-0.4337773252087994,85.79083333333334,89.75576923076923,86.50130034609575,87.77334158195107,0.7077555213148442,0.6052901900359529,0.10246533127889135,-0.147198706425315,24.572037375861953,-2.6809999999999974,-55.58101046397269,-20.821094495292616,-34.759915968680076,87.66499999999999,92.74000000000001,90.2025,90.93,0.002686723813406103,33.94250212983527,30.47611762747494,56.66575222410203,-69.80272374376464,89.02,79.41499999999999,44.0,92.0,-48.0,96.93594313095456,92.7165984110493,0.0,0.0,13815.102303136657,3253.089999999999,6.602749504914715,-23.442194470938233,296378.5046729036,788577.6194340176,83.54845583464197,87.5744876401422,28.462242800297773,0.7339638294588942,88.691,98.75066182333822,78.63133817666179,22.684741007178218,0.3180356325942015,0.0,0.0,86.807,85.845,87.769,-2.216411118918989,1.423596673596671,0.0,1.0,86.55,98.93,92.74000000000001,13.95857527821313,-0.12277867528271363,2.2199536321650024,11.478072686660424,41.857331799787396,0.7205007400154678,0.4532468962184188,0.34858326069460926,-12.212026196802107,-25.15007909644899,-12.459016393442587,-8.97260697228914,-112.4590163934426,-5.39520588235294,-1.8469352418330767,-1.4492341443645087,-0.9539990150012294,-0.4952351293632793,-1.6205013306946336,-0.9492839252165551,-0.6712174054780785,89.31500585793808
84.56,2023-08-17,85.74,84.5,85.45,976600,-1.337463849981944,-0.9381038985136102,-0.3993599514683338,85.665,89.48076923076923,86.19340798515793,87.53087183513988,0.8236321303841686,0.6105937136204894,0.21303841676367918,-0.16675101799725786,24.372421167252746,-2.9369999999999976,-62.039949194109425,-30.503819616588185,-31.53612957752124,87.25999999999999,92.33500000000001,89.7975,90.93,0.0013433619067030516,33.917094168153675,29.7608034514223,59.86234155240644,-74.10204766700232,90.0625,80.475,40.0,100.0,-60.0,96.93594313095456,92.22327053816537,0.0,0.0,13815.102303136657,3168.529999999999,6.930601470686173,-26.4957095465185,226348.15515609478,1097620.078934179,83.02138538891694,86.95002122058149,28.779270338318057,0.7293889637689822,88.187,98.02354227866323,78.35045772133677,22.30837261424752,0.3125865829907735,0.0,0.0,86.75133333333333,85.93233333333333,87.57033333333334,-1.8881554173999306,1.874440374440371,0.0,1.0,85.74,98.93,92.33500000000001,14.956853050903208,-0.09401061410159164,2.0689582689485015,10.642606251837822,40.588724615561816,0.01384545611409482,0.35735899069800564,0.37018778167685173,-13.17722766457672,-12.985876803953234,-21.946902654867145,-13.568801233658453,-121.94690265486713,-5.609235294117653,-1.7556098128124693,-1.5279910069912155,-1.0687974133992268,-0.45919359359198864,-1.7744091774085886,-1.114308975654962,-0.6601002017536266,89.24603101684704
84.39,2023-08-18,84.76,83.23,83.96,846900,-1.4747896718762092,-1.04544105318613,-0.42934861869007923,85.49666666666667,89.13115384615384,85.73749906436441,87.21228873624062,0.8530047557284925,0.6800691742325989,0.1729355814958936,-0.18666810800668948,24.150204350873956,-2.317999999999998,-61.65150394585711,-38.77038791572938,-22.88111603012773,86.77000000000001,91.845,89.3075,91.15,0.0006716809533515258,34.186405496695805,29.760803451422298,65.76025859245586,-90.726523680013,90.46249999999999,80.475,36.0,100.0,-64.0,96.93594313095456,91.57494348434884,0.0,0.0,13815.102303136657,3084.139999999999,6.961080156916572,-38.02136532558724,1170754.8287711975,239780.22238120515,81.75303864335481,86.50218460005341,29.008537561314967,0.7184265497573065,87.518,96.77501377334669,78.26098622665332,21.154536834357927,0.2683918321291555,0.0,0.0,86.458,85.759,87.157,-1.6169700895232324,2.809012875536483,0.0,1.0,84.76,98.93,91.845,16.19095500354213,-0.10797459421312638,1.916062442053652,10.337686823230596,37.644507832414384,0.0,0.24478206537652095,0.3517959840976484,-14.826814276236247,-25.158831069694962,-38.05970149253738,-24.155206846949046,-138.05970149253739,-5.847147058823509,-2.369501466275655,-1.6910342490110204,-1.1932447805215856,-0.49778946848943484,-1.892119342436485,-1.2698710490112668,-0.6222482934252183,89.01726033219316
83.96,2023-08-21,84.95,83.27,84.35,904400,-1.5623835246779834,-1.1488295474845007,-0.41355397719348264,85.33583333333333,88.75730769230769,85.35788382369296,86.92026734837094,0.6430742509769884,0.5983499782891891,0.04472427268779933,-0.20557629211276235,24.099589402824467,-1.7759999999999962,-65.53467565150466,-45.968519481579584,-19.566156169925073,86.41499999999999,91.845,89.13,91.15,0.0003358404766757629,34.18294047832857,30.103291810781162,61.30979594362095,-85.72941233094292,90.5925,80.475,32.0,96.0,-64.0,96.93594313095456,90.75715026622697,0.0,0.0,13815.102303136657,3168.099999999999,6.819115324444112,-32.10997027907487,-207241.54359218912,-103950.90640908433,81.79338947839025,86.28294513950412,35.94111258650068,0.7187718226395639,86.926,95.66509926708305,78.18690073291695,20.106985866330092,0.29082512463436566,0.0,0.0,86.02533333333334,85.39333333333335,86.65733333333333,-1.4693346146096284,2.6798523206751423,0.0,1.0,84.76,98.93,91.845,16.30122172882682,-0.10515172900494064,1.8964561978482866,9.971471763823113,37.797550603004474,0.017222203107227656,0.010355886407107566,0.204165647493878,-16.16127927492816,-25.523222528812163,-37.06467661691568,-32.35709358810674,-137.06467661691568,-6.008647058823527,-2.265258215962449,-1.7974904729826116,-1.3140939190137908,-0.48339655396882075,-2.003996403344778,-1.416696119877969,-0.5873002834668088,87.72036756436145
84.25,2023-08-22,84.52,83.77,84.16,779000,-1.5733202067913084,-1.2337276793458622,-0.3395925274454461,85.22083333333333,88.36615384615385,85.11359400466327,86.68691421145458,0.5884599066610114,0.5596096733135348,0.028850233347476606,-0.22155186092624132,23.611892830197743,1.3769999999999953,-67.53957683117568,-51.71199731236415,-15.827579518811532,85.66999999999999,91.725,88.69749999999999,91.15,0.00016792023833788145,34.31945032110675,28.455276918382484,60.59836991522752,-87.60998191238241,91.23,81.08000000000001,28.000000000000004,100.0,-72.0,96.93594313095456,90.03749223427974,0.0,0.0,13815.102303136657,3252.349999999999,6.957461812069682,-21.504974524921323,132462.9080118702,-94489.27012252217,82.29927395058914,86.13771505487793,36.05305539063953,0.7187718226395639,86.263,93.75883110801814,78.76716889198187,17.379017905749016,0.3337075659740187,0.0,0.0,85.62033333333332,84.98133333333332,86.25933333333333,-1.4926360950085915,1.9478351591027567,0.0,1.0,84.52,98.93,91.725,16.70472856265144,-0.05204718945176957,1.831810578063458,9.502364903143707,39.78695642326393,0.24109394149189362,0.0861053815330405,0.11374777777222296,-16.80545251762225,-11.902938124250783,-17.60563380281688,-30.91000397075666,-117.60563380281688,-6.2464705882353115,-1.6206694069289602,-1.8149454518054744,-1.4142642255721276,-0.4006812262333468,-2.0435401996731257,-1.5420649358370004,-0.5014752638361253,87.20100492774894
84.09,2023-08-23,84.78,84.03,84.64,748000,-1.5432185166317538,-1.2956258468030406,-0.2475926698287132,84.92,88.00038461538462,84.94688723471508,86.49010575134683,0.5456531236347767,0.5937090432503285,-0.04805591961555178,-0.23391201505769763,23.288847329685588,1.1295000000000073,-68.21369611874026,-55.98416524560274,-12.22953087313752,85.455,91.725,88.59,91.595,8.396011916894072e-05,34.11108479885993,29.91112664198744,57.296290036471206,-82.97694538661942,91.4525,81.08000000000001,24.0,96.0,-72.0,96.93594313095456,89.26504332148058,0.0,0.0,13815.102303136657,3336.439999999999,6.342882163240429,-15.309492449932502,-61600.66595314644,-190052.8787672086,82.56026714624392,86.04730592128034,43.013822343831464,0.721002700923989,85.62049999999999,91.36413813274596,79.87686186725402,13.41650219923026,0.3615424611334636,0.0,0.0,85.332,84.679,85.98499999999999,-1.5304926639478547,1.496937212863713,0.0,1.0,84.52,98.93,91.725,16.830081580929814,-0.03400416377515576,1.7496295202571126,8.99384267600116,40.846417429283385,0.3603171662120309,0.20621110360371744,0.1008907905146218,-17.091865986505766,-14.17712863851193,-11.502347417840241,-22.057552612524276,-111.50234741784024,-6.3410588235294085,-4.119123687813783,-1.7842717420977632,-1.4882657288772547,-0.29600601322050846,-2.067153987068062,-1.647082746083213,-0.42007124098484927,86.9590983087523
83.7,2023-08-24,84.58,83.28,83.67,1548700,-1.561877095377028,-1.3488760965178381,-0.21300099885918988,84.63083333333333,87.53461538461539,84.69044304475892,86.25232014013595,0.6784274193548406,0.5075604838709687,0.17086693548387188,-0.24453972522013345,23.000307130088977,0.9979999999999762,-69.91564324864106,-60.01046107594178,-9.905182172699284,85.455,91.725,88.59,91.725,4.198005958447036e-05,33.99224451317668,29.91112664198744,58.64532143942345,-109.462683781874,93.5775,82.42,20.0,92.0,-72.0,96.93594313095456,88.6007372564733,0.0,0.0,13815.102303136657,3252.7399999999993,4.87617442123075,-22.09027924279929,636021.5053763426,135457.34469981384,81.81321252289511,85.82998872053031,35.863068257345844,0.7145674751035321,84.96200000000002,87.94442585824609,81.97957414175394,7.020611233836477,0.21801478394685417,0.0,0.0,85.02799999999999,84.36699999999999,85.689,-1.554781954179803,1.8222390317700354,0.0,1.0,84.52,98.75,91.63499999999999,16.748664108660343,-0.08713984539704811,1.629666568231401,8.48230033708066,38.729477041796414,0.1220937128687569,0.2411682735242272,0.177828252886995,-17.87633669387483,-26.675291639456255,-29.107981220657123,-19.405320813771425,-129.1079812206571,-6.392117647058811,-3.9999999999999987,-1.810823283175935,-1.5527772397369908,-0.2580460434389442,-2.099418779536567,-1.7375499527738838,-0.36186882676268306,86.49651384119457
84.79,2023-08-25,85.53,83.92,84.0,1076800,-1.5076423397458143,-1.3806293451634333,-0.12701299458238102,84.46083333333333,87.12461538461538,84.57191334556525,86.07955568531106,0.7682719546742229,0.5178470254957515,0.2504249291784715,-0.2516993868167918,22.99281147500516,1.0740000000000123,-66.582658071316,-62.825041929467865,-3.757616141848139,85.24,91.725,88.48249999999999,91.725,2.099002979223518e-05,33.63255620162612,30.70248383636263,55.73056232737407,-82.81236764083025,93.7725,87.82,16.0,88.0,-72.0,96.93594313095456,88.02943404056704,0.0,0.0,13815.102303136657,3337.5299999999993,4.276112677318616,-11.182296493827959,-1154853.166647012,170402.26453821888,82.4648167496002,85.53394448673654,35.40257395876006,0.7145674751035321,85.106,87.54580654969499,82.666193450305,5.733571192853601,0.2569479432399552,0.0,0.0,84.875,84.174,85.576,-1.6518409425625764,1.181169757489306,0.0,1.0,84.52,91.39,87.955,8.07228632528847,-0.08733624454148384,1.6916999114082611,8.12527661818922,41.51497430613893,0.542049370861881,0.3414867499808896,0.26295537570294475,-17.858487320068743,-16.037694984050383,-14.084507042253371,-18.231611893583587,-114.08450704225336,-6.085088235294123,-2.3731968357375433,-1.7514522789330385,-1.5925122475762006,-0.15894003135683787,-1.9999352133872506,-1.7900270048965572,-0.20990820849069336,86.4092181565888
