close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
133.24,2023-08-14,133.79,131.74,133.56,3373800,0.2734294793293941,2.6545652287468013,-2.3811357494174072,140.21583333333334,140.78480769230768,137.7975099089027,137.5240804295733,0.8201930654058307,0.8045114263199376,0.01568163908589315,0.317910170455731,23.118595629765963,7.848750000000024,63.020092379873574,132.33025910370313,-69.31016672382955,140.12,143.5995,141.85975000000002,131.97750000000002,0.1953124999999556,28.41129097159794,38.928473429378435,60.27869135045321,-161.83213751932917,125.12125,118.9975,60.0,0.0,60.0,148.600436909572,149.17414097686398,0.0,0.0,512673.05032692885,5565.934999999995,6.6735336191201355,-142.58175792447244,91489.04232962686,344060.9247025554,99.31473526422725,143.65607796013092,31.042149590277617,3.5053992152979596,142.36124999999998,153.78106868288768,130.9414313171123,16.04343693650863,0.03496415770962957,0.0,0.0,140.2866,139.0538,141.5194,-1.7575449116309008,3.966336794289423,0.0,1.0,133.79,153.86,143.825,14.09793746542688,-0.1021425012456393,3.745538211394989,7.947257918157254,39.52039865536384,0.0022515169905048572,0.000750505663501508,0.004202525400951537,2.5097059982619263,-21.686417040048376,-10.21425012456393,-19.927407080348853,-110.21425012456393,-2.5539852941176093,-10.718037342008063,0.1988229832006901,1.9300888803006133,-1.7312658970999233,0.027476805388525125,1.7694562273956886,-1.7419794220071636,136.75535795921326
129.85,2023-08-15,132.81,129.73,132.5,3970500,-0.39038660019150484,2.04557486295914,-2.4359614631506448,138.50916666666666,140.78942307692307,136.5563545383023,136.9467411384938,0.8154426764585878,0.7941044471644235,0.02133822929416429,0.25076279883097274,22.365436230775558,9.88975000000002,42.08928834899379,116.05426338763118,-73.96497503863739,137.405,143.335,140.37,133.70000000000002,0.0976562499999778,28.106380542550248,37.9201820311836,62.05728758904735,-150.30234424211253,126.3075,118.9975,56.00000000000001,100.0,-43.99999999999999,148.600436909572,147.63572687917758,0.0,0.0,512673.05032692885,5436.084999999995,7.508452026809884,-159.4984353638339,243511.74432037052,344626.0740307411,97.33357160854179,142.51223219133155,31.61212624965495,3.451916200095675,141.66025,154.30819942866364,129.01230057133634,17.85673741033727,0.02837216549257978,0.0,0.0,138.51893333333334,137.33513333333332,139.70273333333336,-1.7092248279898477,4.212169848510392,0.0,1.0,132.81,153.86,143.335,14.859496577197916,-0.1463182897862238,3.4779843902554894,8.829580770276653,36.761878502742626,0.0,0.000750505663501508,0.0024765155322264668,-1.8774703088897642,-25.8962420227034,-14.63182897862238,-12.635767864327418,-114.63182897862238,-4.314191176470587,-13.634245389787642,-0.28506454184018015,1.4870581958724547,-1.772122737712635,-0.5317691267931791,1.3092111565579152,-1.8409802833510942,134.3808380439363
128.83,2023-08-16,130.15,128.4,129.0,3336900,-1.0121184391302336,1.4340362025412652,-2.446154641671499,136.58,140.77519230769232,135.30153076317885,136.31364920230908,0.9656017405244479,0.8229016374670801,0.1427001030573678,0.1831332401231329,21.926136588079586,7.159250000000014,24.49474290944581,98.92717671281568,-74.43243380336986,136.075,142.005,139.04,135.095,0.0488281249999889,28.305281453211684,37.9201820311836,71.82002069318848,-153.57112608059805,127.00500000000001,118.9975,52.0,100.0,-48.0,148.600436909572,145.85663965367627,0.0,0.0,512673.05032692885,5307.254999999995,7.511003528117949,-161.19064459757163,2749359.6212062524,756257.2206152219,96.01279846431919,141.0043633077332,24.17285476361674,3.416526941280234,140.87075,154.70419869329535,127.03730130670463,19.63991629674061,0.049253758896573234,0.0,0.0,136.87876666666665,135.64646666666667,138.11106666666666,-1.8005714545937541,3.940220184478898,0.0,1.0,130.15,153.86,142.005,16.831031282221474,-0.07380851961197804,3.203185951229939,9.727727102513661,35.020025241585955,0.0,0.000750505663501508,0.000750505663501508,-6.089745497679867,-45.79377219121888,-7.380851961197805,-10.742310354794716,-107.3808519611978,-6.466426470588232,-15.275486638073247,-0.7424923659905136,1.041148083499861,-1.7836404494903746,-1.0280673193044292,0.8417554613854464,-1.8698227806898755,132.47456801320442
127.99,2023-08-17,129.6,127.371,129.22,3908500,-1.5697816355736052,0.8332726349182913,-2.4030542704918965,134.85841666666667,140.46176923076922,134.08144910730516,135.65123074287877,1.0584761402583711,0.8945953071447412,0.1638808331136299,0.11628210789736997,21.56936184828648,3.125699999999995,9.158573129015402,81.84699874980132,-72.68842562078592,135.8,141.73000000000002,138.76500000000001,135.095,0.02441406249999445,28.58586199407335,36.729745528692476,71.67100180236812,-137.24497700496244,130.7575,122.75,48.0,100.0,-52.0,148.600436909572,143.6577101021616,0.0,0.0,512673.05032692885,5179.264999999995,7.986795953666413,-156.9779396550616,48988.20220329841,725523.4908651179,94.98708421198272,139.3510807927485,16.165045703344774,3.389146830512497,140.0643,155.0252129146599,125.10338708534012,21.362921050774382,0.07578457703733743,0.0,0.0,135.62536666666665,134.57136666666668,136.67936666666668,-1.5542815122343174,4.415733712839975,0.0,1.0,129.6,153.86,141.73000000000002,17.32061631693445,-0.09187963726298423,3.002867356106944,10.62122730387787,33.68998993718853,0.0,0.0,0.0005003371090008944,-10.01448013840118,-48.76096604147859,-9.187963726298422,-10.400214888706211,-109.18796372629842,-8.715191176470597,-13.955954874012027,-1.1572188670732082,0.6014746933852472,-1.7586935604584553,-1.4593807822287816,0.3815282126626009,-1.8409089948913826,130.9387285499499
125.06,2023-08-18,126.08,123.38,124.93,5907800,-2.307178366284802,0.2051824346776726,-2.5123608009624747,133.20758333333333,139.92638461538462,132.4350723215659,134.7422506878507,1.2401560438943617,0.9079733939547032,0.3321826499396585,0.04690005860565774,21.286907317350078,0.862199999999973,-8.500388212107952,64.18003553498927,-72.68042374709722,133.3,139.97,136.635,135.095,0.012207031249997224,29.417928907578922,34.87352836207322,81.8282567972877,-154.49037425811576,131.08825000000002,122.75,44.0,100.0,-56.0,148.600436909572,141.40847648581573,0.0,0.0,512673.05032692885,5054.2049999999945,8.162518544573636,-205.85458541862423,3590876.379337886,1086632.478770944,91.06849630735765,137.27417225724696,7.734431923436659,3.2829524456008974,138.88780000000003,155.15410744330256,122.62149255669748,23.42366635989992,0.023315292851384846,0.0,0.0,133.99136666666666,133.3073666666667,134.67536666666666,-1.0209613007404954,8.256846978557707,0.0,1.0,126.08,153.86,139.97,20.001756813773426,-0.09719222462203028,2.9466806204962483,11.515941358108108,29.077322318227274,0.0,0.0,0.00025016855450039167,-15.050340323612213,-69.62273119991151,-11.46983857264232,-9.346218086712858,-111.46983857264232,-10.346661764705885,-13.834764997555697,-1.7122902092749688,0.13872171285320395,-1.8510119221281727,-1.9594711941061815,-0.08667166869115556,-1.872799525415026,128.55722709446084
124.0,2023-08-21,126.54,123.49,126.155,4876000,-2.849843287881498,-0.4058227098341616,-2.4440205780473363,131.85258333333334,139.3033076923077,131.05890734901732,133.90875063689882,1.0562111716990863,0.8280296248067063,0.22818154689238002,-0.02117767966839103,20.864602967424915,-0.23329999999998563,-26.385702758436384,46.10388539451344,-72.48958815294982,133.10999999999999,139.97,136.54,135.095,0.006103515624998612,29.7660889995064,35.84447041997454,73.25811454170064,-129.42598223549663,131.53825,123.2,40.0,96.0,-56.0,148.600436909572,138.6493507183689,0.0,0.0,512673.05032692885,5178.2049999999945,8.591198783632542,-174.4982160731065,-261582.66129032642,899677.6191276625,91.17904907117673,135.53810752933475,14.023471493398162,3.285879376781122,137.8533,155.23515748532193,120.47144251467805,25.21790553482861,0.08683069366639787,0.0,0.0,132.3712,131.8487,132.89370000000002,-0.7894466470047986,8.998755980861135,0.0,1.0,126.08,153.86,139.97,20.151857082855482,-0.09323254139668834,2.968012558446625,12.072764275649812,29.36438099334714,0.01008394584767557,0.0033613152825584126,0.0011204384275193598,-19.02324366493463,-61.5873849755748,-12.714776632302428,-11.124192977081066,-112.71477663230243,-11.652529411764704,-11.635062611806802,-2.128197951460999,-0.3146622200096367,-1.8135357314513623,-2.3994965042339573,-0.5492366357997159,-1.8502598684342413,126.52547277642216
127.08,2023-08-22,127.24,124.001,124.25,4946000,-3.2017677331452035,-0.96501171449637,-2.2367560186488333,130.71766666666667,138.5998846153846,129.9730754491685,133.1748431823137,0.9544464656298849,0.7456124618892677,0.20883400374061722,-0.08478267039686892,20.83392652778427,2.109649999999988,-41.09256103243602,28.05204175566605,-69.14460278810208,132.975,139.97,136.4725,135.095,0.003051757812499306,30.089380513439064,34.770407316476856,71.06296876498408,-115.62418931566413,132.55825,124.22,36.0,92.0,-56.0,148.600436909572,136.3868675890625,0.0,0.0,512673.05032692885,5305.284999999994,8.652984792173147,-140.29305949123398,1417591.2810827948,894555.2999686984,91.70490444408144,134.054329424092,14.311413349768245,3.285879376781122,136.68035,154.47206798646903,118.88863201353097,26.034053887730067,0.14367269058438034,0.0,0.0,130.9519,130.1304,131.77339999999998,-1.2546591534754152,4.730614729154052,0.0,1.0,126.08,153.86,139.97,20.324794310228217,-0.074838012958963,3.046211302601962,12.355139489504333,30.766278069241622,0.07484500549293403,0.028309650446869755,0.010556988576475945,-21.934306855404444,-38.5559408230378,-13.05904522613061,-12.414553477025128,-113.05904522613062,-12.838867647058805,-9.896090684493531,-2.404183595517396,-0.7325664951111885,-1.6716171004062075,-2.5367976845655162,-0.9467488455528761,-1.5900488390126402,125.64891201572037
128.13,2023-08-23,129.185,126.4,126.9,4605400,-3.249631412674944,-1.421935654132085,-1.827695758542859,129.68516666666667,137.93257692307694,129.42337153391182,132.67300294658676,0.7486715119742645,0.731323722149411,0.01734778982485352,-0.13919562693703327,21.0243473841773,1.384149999999977,-53.06274251404087,10.446872152430675,-63.50961466647155,130.115,139.97,135.04250000000002,138.3,0.001525878906249653,29.467761979054394,40.9782173000753,63.27444290707292,-84.72166128163717,135.01575,125.075,32.0,88.0,-56.0,148.600436909572,134.53163142303123,0.0,0.0,512673.05032692885,5433.4149999999945,8.701712444026587,-76.33921242105768,-4097235.2298446945,79767.23353904962,94.1837866305154,133.053481687174,21.138266270476308,3.285879376781122,135.64585000000002,153.30171091104168,117.98998908895837,26.032290572902383,0.238164849434846,0.0,0.0,129.7674,128.7584,130.7764,-1.5550901073767376,2.168681863230916,0.0,1.0,126.08,153.86,139.97,20.479800893282036,0.011519078473722362,3.259990172341766,12.41013890984986,37.079863505426445,0.37845392709018955,0.15446095947693295,0.06204397506878693,-22.71223004633176,-21.6491171563117,2.0100502512563274,-7.921257202392247,-97.98994974874368,-13.109955882352978,-8.92715613516823,-2.4493539307188392,-1.0759239822327187,-1.3734299484861205,-2.554117117131729,-1.2682224998686467,-1.2858946172630823,125.80136457707965
124.72,2023-08-24,128.84,124.64,128.23,2980800,-3.3904974702817583,-1.8156480173620198,-1.5748494529197385,128.65266666666665,137.18065384615386,128.6874682210023,132.07796569128405,0.7658040427449468,0.7274365907042624,0.03836745204068448,-0.18745734880327897,21.09035977884172,2.829900000000009,-64.01841068158198,-6.033012047919404,-57.98539863366258,129.82,139.97,134.89499999999998,139.43,0.0007629394531248265,28.46242575353475,43.176283695063546,58.886930156032676,-78.42708480724464,137.03,125.95,28.000000000000004,84.0,-56.0,148.600436909572,133.0103377668856,0.0,0.0,512673.05032692885,5308.694999999994,8.940465914844438,-96.7917820751924,-240879.5702373334,278446.08811350976,92.44717903557869,132.0429752043947,21.478966022270782,3.240126625965182,134.5001,151.88798740359368,117.11221259640632,25.855575428707755,0.21646641793981986,0.0,0.0,128.60806666666664,127.64806666666668,129.56806666666665,-1.492907909871885,2.5667013888889167,0.0,1.0,126.08,153.86,139.97,20.654259736609873,-0.05183585313174935,3.177991155107589,12.466004874201518,34.587857168179255,0.2606026642721447,0.237967198951756,0.14024593629185278,-24.093507515023386,-20.961248902025197,-9.045226130653251,-6.698073701842521,-109.04522613065325,-13.24510294117647,-9.041815660804204,-2.5670424680878474,-1.3741476794037446,-1.1928947886841028,-2.7482682803027085,-1.5642316559554592,-1.1840366243472493,125.5645783849137
125.79,2023-08-25,126.6,124.19,125.04,2415200,-3.4981219032183333,-2.1521427945332827,-1.3459791086850506,127.55766666666666,136.43796153846154,127.99555003315578,131.4936719363741,0.878105477262822,0.7656545111143405,0.11245096614848149,-0.22991272735585544,21.182806007372694,2.4509000000000185,-72.28747314681075,-21.067185995328774,-51.22028715148198,129.29,139.97,134.63,139.8,0.00038146972656241326,28.025640501154136,42.48286201898621,66.93492861855867,-87.76370172925407,137.64475,125.95,24.0,80.0,-56.0,148.600436909572,131.7628769688462,0.0,0.0,512673.05032692885,5182.904999999994,9.072101501353487,-91.05088463587927,3367040.3052706593,529423.8273966099,91.99302707794068,130.82480016028455,13.378394942267121,3.240126625965182,133.1991,149.55353869902157,116.8446613009784,24.556380184282908,0.22456712927301611,0.0,0.0,127.79873333333333,126.69373333333333,128.90373333333332,-1.7292816152064054,2.132911010558071,0.0,1.0,126.08,153.86,139.97,20.855996774752995,-0.06803455723542115,3.056192039596829,12.525053399516718,33.959428600789394,0.2586395322997836,0.29923204122070585,0.2305533998831315,-25.410593292603856,-20.440420234517884,-13.088642659279772,-6.707939512892241,-113.08864265927978,-13.007411764705864,-9.568193402752504,-2.6602967669128375,-1.6313774969055632,-1.0289192700072742,-2.8067254174912413,-1.8127304082626157,-0.9939950092286256,125.34870086298736
