close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
427.78,2023-08-14,428.85,418.78,421.99,3966000,0.25855789346752545,1.714437207457555,-1.4558793139900295,425.99,430.39384615384614,425.89302311914247,425.63446522567494,0.5173835807638618,0.5265194772237026,-0.009135896459840809,0.03762853124067241,24.35009104041394,-14.171999999999969,-11.41623069085392,-1.7829532898802019,-9.633277400973718,434.605,451.06,442.8325,436.56,0.001400021237161452,12.824842056175497,40.43805086891529,50.75810002611506,-84.19024677844756,427.04999999999995,384.88,28.000000000000004,48.0,-19.999999999999996,436.64007454479577,454.4880129703146,0.0,0.0,77331.915789823,38549.72000000001,12.102929679549444,-489.989477088454,7031908.9251484405,-1219848.7708946208,406.7433735131271,430.22839604977,36.30885423467595,3.9868546064259704,427.93199999999996,452.96860248518067,402.89539751481925,11.70120602580817,0.31722759696693864,0.0,0.0,432.869,427.866,437.872,-2.3115538419244688,1.9080551668998587,0.0,1.0,425.26,476.86,451.06,12.057990521858619,-0.1255813953488375,11.353011090144323,8.214291496756267,45.6004729946242,0.15491635602459142,0.36368306789479554,0.543139688201684,0.5355459412445333,-8.585668373458796,-42.91390728476827,-15.4083885209713,-142.91390728476827,-4.574500000000057,1.6752452170535053,0.06074646547488486,0.40329650445644344,-0.34255003898155856,-0.10117738063974838,0.29697553947902744,-0.3981529201187758,430.9510808531732
423.7,2023-08-15,429.12,421.04,424.41,3368000,-0.1477302904816611,1.3420037078697118,-1.4897339983513729,426.59666666666664,429.78692307692313,425.1464041777359,425.2941344682176,0.4776847557670293,0.5312292959103775,-0.053544540143348196,0.025135919931331508,24.451858039215384,-0.2449999999999477,-14.74846095905418,-4.817792474088352,-9.930668484965828,434.605,451.06,442.8325,440.99,0.000700010618580726,12.475744637433886,40.59660998404426,47.596954970651865,-69.9938218585662,429.265,384.88,24.0,44.0,-20.0,436.64007454479577,453.31889245150205,0.0,0.0,77331.915789823,38973.420000000006,12.229767440665228,-283.19640893295775,-1495149.8701911652,-1403672.5232366542,409.0299249243693,430.450282705861,43.23076691678029,4.008370178828002,426.54499999999996,449.8196321131174,403.2703678868825,10.913095740481046,0.38173819518940205,0.0,0.0,431.554,426.86800000000005,436.23999999999995,-2.171686509683586,1.6218523260776883,0.0,1.0,425.26,476.86,451.06,12.097199592071183,-0.0817829457364335,11.251709981129894,7.658183434930964,47.18858233783962,0.2881711360950472,0.24082556752062897,0.3724249451703092,-0.3680524921385021,-3.1431261610029795,-49.88363072148963,-39.60800935749433,-149.88363072148962,-7.83891176470587,1.7594740912606415,-0.03473602819996123,0.31568999792516256,-0.3504260261251238,-0.22823827525712503,0.19193277653179694,-0.420171051788922,430.39061284341057
415.45,2023-08-16,424.51,415.25,423.73,3967000,-0.9262440495245983,0.8883541563908499,-1.8145982059154482,425.6758333333333,429.1796153846154,423.6238804580843,424.55012450760887,0.5271307990099631,0.5393158596179474,-0.0121850606079843,0.010423333307093838,24.52468713650477,7.592499999999973,-17.613430039078008,-7.542200399428513,-10.071229639649495,432.435,450.685,441.56,440.99,0.000350005309290363,12.537060456472764,39.336064436494,51.44034113917457,-101.15361583195876,433.3675,384.88,20.0,100.0,-80.0,436.64007454479577,452.196536753442,0.0,0.0,77331.915789823,38557.97000000001,13.270236165285368,-586.3762790853935,496594.05463953206,-1341619.5866115678,403.31679671802306,430.38250401846506,36.49245606032877,3.953248424753771,423.8075,436.44003240648743,411.1749675935126,5.961448254921127,0.16129119147933843,0.0,0.0,430.4253333333333,425.69433333333336,435.15633333333335,-2.1982906830143185,2.103818783907564,0.0,1.0,424.51,447.0,435.755,5.306654554249278,-0.4117385504668736,10.473538983016901,7.015112855996959,43.67108282801382,0.0,0.14769583070654638,0.25073482204065717,-2.136820976734035,-13.77871820789559,-58.4227129337538,-50.40675031333722,-158.42271293375381,-10.872235294117615,-2.5920713112831364,-0.21817071673194102,0.20891785499374182,-0.4270885717256828,-0.4791055773131654,0.057725105762804485,-0.5368306830759699,429.4531763573642
403.0,2023-08-17,415.24,401.58,415.0,6031500,-2.616119569577961,0.18745941119708776,-2.8035789807750486,423.19083333333333,427.78846153846155,420.2325142337636,422.84863380334156,0.5667580679181601,0.6531674049075437,-0.08640933698938358,-0.011420973972654536,24.431390118102264,4.273500000000013,-20.60994503334114,-10.14511617587764,-10.464828857463502,427.8,446.05,436.925,440.99,0.0001750026546451815,13.291306675032704,39.3311752331485,62.95592243407644,-195.1014372198351,433.5075,384.88,16.0,100.0,-84.0,436.64007454479577,450.53534454823546,0.0,0.0,77331.915789823,38154.97000000001,17.57034756441778,-1289.6096677874812,535980.148883395,-2441204.109169898,390.050065833014,429.8668849599905,36.67495751943565,3.82310777221582,422.2865,437.6395469614651,406.9334530385349,7.271388955822699,-0.17434497047952835,0.0,1.0,428.25533333333334,424.9133333333333,431.5973333333333,-1.5607511406746502,4.49092359864351,0.0,1.0,415.24,440.36,427.8,5.948568092989002,-0.5437898089171983,9.451185084715211,6.574476771383541,36.71297266330464,0.0,0.09605704536501591,0.16152614786406397,-5.944153428909376,-51.35847947098779,-54.378980891719834,-54.2284415156544,-154.37898089171983,-14.15547058823529,-6.912378303198887,-0.6186893749773036,0.043396408999532746,-0.6620857839768364,-0.9050197630136347,-0.13482386799248336,-0.7701958950211514,425.57522311368666
404.53,2023-08-18,406.52,398.15,399.33,4309200,-4.183901021818315,-0.6868126754059928,-3.497088346412322,420.8233333333333,426.1334615384615,416.8352043516461,421.0191053734644,0.7845648604269285,0.6388341543513953,0.14573070607553318,-0.038659565821054995,24.509290801163207,6.155500000000075,-23.694178092024742,-12.756944004412595,-10.937234087612147,423.44,441.69,432.565,440.99,8.750132732259075e-05,14.554300632160743,39.3311752331485,74.62800529178811,-236.07723221406494,434.98,385.305,12.0,100.0,-88.0,436.64007454479577,447.7117169843766,0.0,0.0,77331.915789823,37750.44000000001,15.995285018216439,-1303.599415246413,21675042.642078497,1428504.440485818,386.5948691100696,427.87442590475297,29.651676115501814,3.82310777221582,421.0344999999999,439.63011504766513,402.4388849523347,8.833297531515925,-0.1153197929012097,0.0,1.0,425.19433333333336,421.4773333333334,428.9113333333333,-1.7483770166268862,4.137924849789303,0.0,1.0,406.52,440.36,423.44,8.037346108216795,-0.2473404255319148,9.00006657624369,6.496159124630918,35.19759587906471,0.0,0.0,0.08125095869052099,-9.558578025232654,-50.15846262061672,-24.73404255319148,-45.845245459555024,-124.73404255319149,-18.511323529411754,-6.660258814703682,-0.9937556202127671,-0.16403399684292724,-0.8297216233698399,-1.2029581351698637,-0.3484507214279594,-0.8545074137419043,421.46693791889453
408.29,2023-08-21,409.61,399.5,402.23,3861600,-5.256847732014421,-1.6008196867276785,-3.6560280452867424,418.5158333333334,424.5873076923077,414.1682498360082,419.42509756802264,0.8581051526550593,0.606683579739305,0.2514215729157543,-0.06767123919865337,24.461611036763692,6.21999999999997,-27.484441742752008,-15.476154391030414,-12.008287351721593,423.13,441.69,432.40999999999997,441.69,4.375066366129537e-05,15.396045878403555,41.09462651505332,70.48267534516404,-175.89299873935812,438.98,388.20000000000005,8.0,96.0,-88.0,436.64007454479577,443.59254528593897,0.0,0.0,77331.915789823,38158.73000000001,15.905382069627477,-1038.6292844969241,-5413578.58384977,2131295.688613357,387.97925062457426,425.4679290438358,28.89221754001248,3.82310777221582,420.05,440.8823412030658,399.21765879693424,9.918981646501972,0.00677651158632628,0.0,0.0,422.02299999999997,418.033,426.01300000000003,-1.890892202557685,3.3224310776942323,0.0,1.0,406.52,440.36,423.44,8.056183787644336,-0.20744680851063757,9.246059918619324,6.493387902536402,36.31184948372062,0.05442166232548648,0.018140554108495677,0.038065866491170754,-12.208035182788315,-50.387962189178005,-20.744680851063755,-33.28590143199167,-120.74468085106376,-21.389705882352985,-6.48189330274585,-1.2533460115990942,-0.3818963997941607,-0.8714496118049335,-1.3535752789830546,-0.5494756329389785,-0.8040996460440761,417.7683071247918
413.17,2023-08-22,415.74,407.4,409.0,3603300,-5.407368969552465,-2.362129543292636,-3.045239426259829,416.9433333333333,423.13692307692304,413.1269806304685,418.53434960002096,0.7016377877996668,0.6412690877442832,0.06036870005538364,-0.09290738426055178,23.9239458740917,9.79649999999998,-31.929216114973457,-18.186651951636357,-13.7425641633371,418.82,441.69,430.255,441.69,2.1875331830647686e-05,15.44045653538038,44.78293346800209,61.86569169865255,-104.94595790602453,438.98,388.20000000000005,4.0,92.0,-88.0,436.64007454479577,439.88529075734505,0.0,0.0,77331.915789823,38571.90000000001,15.9254114970058,-423.9618152830793,-10521819.105937019,1347290.1249607876,396.14957102507486,423.93089495200053,35.8417318431474,3.82310777221582,419.11350000000004,440.4463275435056,397.7806724564945,10.179976327894744,0.22545833466960996,0.0,0.0,419.12666666666667,414.7836666666666,423.4696666666667,-2.0724045236921436,1.8500652390820325,0.0,1.0,406.52,440.36,423.44,8.074185155095225,0.026004728132387547,9.945453926757391,6.241582135698974,42.53841467445142,0.3585355793383203,0.13765241388793578,0.05193098933214404,-12.729183990033677,-19.46174190268434,2.600472813238755,-14.292750197005475,-97.39952718676125,-23.222529411764697,-4.426771764374694,-1.2919773430114168,-0.5639125884376119,-0.7280647545738048,-1.3643183840601467,-0.7124441831632122,-0.6518742008969345,416.2734807486418
427.55,2023-08-23,437.02,417.71,418.4,8174700,-4.64122613321274,-2.817948861276657,-1.823277271936083,416.01,421.94192307692305,413.83206053347334,418.4732866666861,0.594283276450511,0.7278868031854375,-0.13360352673492648,-0.10964902590402104,23.98169849745863,15.88050000000004,-31.21742284576825,-20.78864198288545,-10.4287808628828,417.75,441.69,429.72,441.69,1.0937665915323843e-05,14.579603084280473,50.16310407801894,53.68190059748886,-3.6799380541648077,441.81500000000005,388.20000000000005,0.0,88.0,-88.0,436.64007454479577,436.54876168161053,0.0,0.0,77331.915789823,38999.45000000001,15.111985259265632,266.3242297573606,-66806408.60718036,-3548707.9044881244,406.96950352384755,423.3527785207515,43.15773019633687,3.82310777221582,419.2195,440.5022521481821,397.93674785181787,10.15351249079879,0.4645370112500009,0.0,0.0,417.966,411.849,424.08299999999997,-2.927032342343631,0.5209252901749224,1.0,1.0,406.52,440.36,423.44,8.072143590648821,0.33067375886524786,11.912908534081653,5.845707637048424,49.48015226292721,0.697579489462198,0.37017891037533507,0.17532395945725576,-11.023320609484163,-2.702309847376317,33.067375886524786,4.9743892828999465,-66.93262411347523,-22.101882352941118,-2.6112704296938856,-1.1090854018859932,-0.6729471511272882,-0.43613825075870505,-1.083692553758601,-0.78669385728229,-0.29699869647631105,416.31562690024606
406.93,2023-08-24,427.59,406.17,425.41,5687800,-4.908650108921279,-3.236089110805582,-1.672560998115697,413.5991666666667,419.48692307692306,412.6532819898621,417.56193209878336,0.6112881523971377,0.7284186672331984,-0.11713051483606063,-0.12507005821268885,24.0429186368158,8.655999999999949,-34.9579284875438,-23.74125044504328,-11.216678042500522,415.96500000000003,426.76,421.3625,441.69,5.468832957661922e-06,14.506404444061358,45.61438411412979,59.91928527825663,-37.655045958767474,453.85,400.235,0.0,84.0,-84.0,436.64007454479577,433.5458855134495,0.0,0.0,77331.915789823,38592.52000000001,13.609709113740905,-442.5752602079745,648219.595507801,-3507245.6415758436,395.72732066971435,422.4725385229202,43.42879205470449,3.7174874526367567,418.934,440.7494471877372,397.11855281226286,10.414741791182937,0.20745499988707833,0.0,0.0,416.674,411.03900000000004,422.309,-2.70475239635782,1.4320319432120707,0.0,1.0,406.52,440.36,423.44,8.077644688662183,-0.01034278959810773,11.709617680673487,5.580916573250556,43.190702107533994,0.3903941852015165,0.48216975133401174,0.33000035853242776,-11.54355111420202,-15.916550011360345,-1.034278959810773,11.544523246650941,-101.03427895981078,-19.415147058823493,-6.649046196276719,-1.1755501954522116,-0.7734677599922729,-0.4020824354599387,-1.2437568941815715,-0.8781064646621464,-0.36565042951942517,415.57885516146916
416.03,2023-08-25,419.25,407.56,412.0,5390900,-4.951348094346315,-3.579140907513729,-1.3722071868325862,411.93,418.54692307692306,411.8697001452679,416.82104823961424,0.7305127285765493,0.7240588024381498,0.006453926138399457,-0.1380838741995809,24.262659673825098,10.066000000000031,-37.88646388278838,-26.682387466369327,-11.20407641641905,415.96500000000003,423.44,419.7025,441.69,2.734416478830961e-06,15.000911843422083,42.473948140088964,65.64284501699008,-83.24770739566881,453.85,400.505,48.0,80.0,-32.0,436.64007454479577,430.84329696210455,0.0,0.0,77331.915789823,39008.55000000001,13.66914932084717,-296.73855160683615,18951457.827560514,-1851765.8935957986,397.15106368372324,420.8176693883374,36.00659303943614,3.7174874526367567,418.62399999999997,440.89615427391226,396.3518457260877,10.640648540892206,0.2516180998045754,0.0,0.0,415.2696666666667,409.0746666666667,421.46466666666663,-2.983603425565218,1.1222491256389595,0.0,1.0,406.52,440.36,423.44,8.083626356826182,0.030732860520095138,11.846655912606137,5.343114102215193,44.11219581452565,0.4354011918177947,0.5077916221605032,0.45338009462328355,-11.670740485941948,-10.299675022459837,3.073286052009514,11.70212765957453,-96.92671394799048,-16.11514705882348,-4.684393928763529,-1.1878834130996132,-0.8563508906137409,-0.3315325224858723,-1.1821622605611741,-0.938917623841952,-0.24324463671922214,415.250767335699
