close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
13.53,2023-08-14,13.81,13.42,13.55,11363500,0.3362959276938575,0.232789249126913,0.10350667856694451,13.183333333333332,12.863076923076923,13.31836726899009,12.982071341296232,0.4207708779443253,0.7002141327623125,-0.27944325481798715,0.25907513570940305,25.623099036826094,-0.4975000000000005,51.73495944921689,29.45397729599778,22.280982153219107,13.675,13.455,13.565000000000001,13.035,97.88793110937401,18.325173707553486,55.64758369913948,42.54380128452361,46.10933076133311,12.6275,12.805,88.0,20.0,68.0,13.0396802034229,13.007968030260082,0.0,0.0,4530.415676309769,1238.8099999999986,6.96686802334814,0.4212681386896019,883961.5668883936,-498986.65776754497,13.661552356797655,13.391492126124204,51.19544211633236,0.3570398361594079,12.9475,14.18556098395793,11.709439016042069,19.124324911495364,0.6908225871432742,0.0,0.0,13.605,13.267000000000001,13.942999999999998,-4.968761484748229,0.7736686390532552,1.0,1.0,12.79,14.55,13.67,13.593357791079372,0.3579545454545456,0.6111675389236665,3.7934101084560448,55.84614050928479,0.5277101708848481,0.7314349692367661,0.8629024319490582,16.847794404568877,16.07294748231695,35.42857142857138,52.90800865800865,-64.57142857142863,1.1445588235294135,9.640522875816991,2.5904643323295673,1.8083072042167683,0.782157128112799,2.415637305871388,1.9453345577530725,0.4703027481183155,13.120779876138679
13.42,2023-08-15,13.56,13.14,13.37,8989500,0.2971563902244494,0.2456626773464203,0.05149371287802909,13.240833333333335,12.890000000000002,13.290926150683923,12.993769760459474,0.45434543454345455,0.6952695269526951,-0.2409240924092405,0.2765037538448154,25.295950694911607,-0.1684999999999981,58.359297890981324,33.168734327794546,25.190563563186778,13.780000000000001,13.455,13.6175,13.08,98.22247152731319,17.507632381993954,55.64758369913948,48.48376826039353,12.116541433862059,12.759999999999998,12.805,84.0,16.0,68.0,13.160505787149068,13.007968030260082,0.0,0.0,4530.415676309769,1225.3899999999985,7.073330761191523,-0.17571302398033994,304396.4232488853,-477971.77666221693,13.381552356797656,13.441994155154093,44.46386508019613,0.34959042079989716,12.988499999999998,14.194622298939409,11.782377701060588,18.572156891702825,0.5628045763407334,0.0,0.0,13.646333333333335,13.296333333333333,13.996333333333334,-5.129583038178761,1.2233333333333318,0.0,1.0,12.79,14.55,13.67,13.550448473649782,0.198863636363637,0.5640507850312999,4.032411252168055,52.08074877348908,0.3572926794290111,0.5269179923106702,0.7157392912741957,14.8723409577496,7.822037313923593,19.42857142857142,35.14177489177488,-80.57142857142857,0.9184411764705906,5.542168674698806,2.2869143882224803,1.9040286410179108,0.38288574720456947,2.130918497901002,1.9824513457826585,0.1484671521183436,13.121115464677835
13.19,2023-08-16,13.47,13.15,13.26,8721000,0.2639028336290483,0.2493107086029459,0.01459212502610241,13.268333333333333,12.898846153846154,13.269245204424857,13.005342370795809,0.47801578354002283,0.6708004509582863,-0.1927846674182635,0.2843227758509367,25.140175524899234,-0.2845000000000013,66.04982257583487,38.82600501558053,27.22381756025434,14.010000000000002,13.455,13.732500000000002,13.2,97.03872614813491,16.583307173995,53.98982294305075,49.27369597073102,2.1969894718523344,12.8525,12.805,80.0,12.0,68.0,13.271665324177143,13.007968030260082,0.0,0.0,4530.415676309769,1238.5799999999986,7.125544705245468,-0.1317683062688632,159211.52388172867,-462763.653748661,13.391590408548037,13.476382337387625,37.98881976403425,0.3498564713484511,13.004500000000002,14.210277342629599,11.798722657370405,18.544001578370516,0.5603345223267703,0.0,0.0,13.710333333333333,13.349333333333334,14.071333333333333,-5.266100994383795,1.2760849492151436,0.0,1.0,12.79,14.55,13.67,13.53377676957977,0.20454545454545506,0.54064570652817,4.084876783236445,52.204693741927755,0.3629022924738087,0.41596838092922234,0.5581071141588864,13.348501455864703,-9.96072153062005,19.99999999999998,24.952380952380935,-80.00000000000001,0.6316176470588228,2.5741029641185653,2.0291878991333303,1.9290604926409947,0.10012740649233565,1.7479074644679886,1.9355425695197246,-0.18763510505173597,13.12208877119636
12.76,2023-08-17,13.3,12.75,13.2,14732800,0.20293320571380136,0.24003520802511702,-0.03710200231131566,13.270833333333334,12.886538461538462,13.189361326821032,12.986428121107231,0.48095238095238146,0.6964285714285714,-0.21547619047618993,0.27865122971929795,25.065416190730996,-0.5299999999999994,72.48515278715843,45.52849376090366,26.95665902625477,13.925,13.455,13.690000000000001,13.215,88.12628943835705,15.410127413414454,53.27763612321223,53.10870469317885,-24.172699069286146,13.0,12.805,76.0,8.0,68.0,13.271665324177143,14.55,0.0,1.0,4530.415676309769,1225.8199999999986,7.521357227644501,-0.8420871196590263,90125.39184953124,-509129.65530257847,13.00345352641876,13.507787768198728,37.906509976836496,0.33921444940629286,12.99,14.200685756089866,11.779314243910134,18.64027338090633,0.40088262012137454,0.0,0.0,13.765,13.447,14.083000000000002,-4.620414093715966,2.0959119496855285,0.0,1.0,12.79,14.55,13.67,13.548883756735963,-0.02272727272727222,0.501581135875353,4.659906573229682,46.971162062334166,0.12603840078034115,0.2820777908943867,0.40832138804475987,10.38406666190585,-22.798397961522124,-2.8571428571428976,12.190476190476176,-102.85714285714289,0.3766176470588256,0.23584905660376854,1.5626560577035646,1.8557796056535087,-0.2931235479499441,1.1720491568151326,1.7828438869788064,-0.6107947301636738,13.111160540682079
12.78,2023-08-18,12.83,12.53,12.64,10739800,0.13530249203987665,0.21908866482806896,-0.08378617278819231,13.276666666666666,12.88576923076923,13.08792112269472,12.952618630654843,0.610389610389611,0.7155844155844157,-0.10519480519480462,0.26033566990823004,25.103524548047655,-0.8530000000000033,72.53040584324295,51.514366637715376,21.01603920552757,13.690000000000001,13.455,13.572500000000002,13.260000000000002,44.063144719178524,15.095904014081635,53.27763612321225,66.4621879384039,-71.95049905164662,13.0425,12.805,72.0,4.0,68.0,13.271665324177143,14.525,0.0,0.0,4530.415676309769,1213.0399999999986,7.355117935725114,-1.1234461025648808,765649.4522691681,-376836.2989731543,12.782935879359934,13.487386552247765,31.359218134210934,0.33921444940629286,12.973000000000003,14.199394716230827,11.746605283769178,18.906879152560315,0.3193893066656754,0.0,0.0,13.706999999999999,13.48,13.934000000000001,-3.312176260304958,3.0925110132158586,0.0,1.0,12.79,14.55,13.67,13.56663840283667,-0.14772727272727249,0.46242302228781773,5.514504879270878,44.338393798258174,0.006882202798843399,0.16527429868433083,0.2877734901693135,7.096248545449094,-62.86023440856301,-15.428571428571505,0.5714285714285351,-115.42857142857152,0.09032352941176747,0.5617977528089768,1.0445956597506663,1.6935428164729405,-0.6489471567222742,0.7174551385652791,1.5697661372961011,-0.8523109987308221,13.104285688448337
12.65,2023-08-21,12.8,12.5,12.77,10927800,0.07838039452281365,0.19094701076701792,-0.11256661624420428,13.308333333333332,12.89076923076923,12.997471719203224,12.91909132468041,0.5870129870129875,0.7064935064935063,-0.11948051948051874,0.23346901394637698,25.151967302297695,-0.20999999999999908,63.914566806111075,55.807261239188165,8.10730556692291,13.675,13.455,13.565000000000001,13.260000000000002,22.031572359589262,14.549188809341373,53.33845442358317,61.915530527013864,-66.64628553959032,13.0725,12.805,68.0,0.0,68.0,13.271665324177143,14.4572,0.0,0.0,4530.415676309769,1200.3899999999985,7.785350862378044,-1.0171680879127538,-11857.70750988183,-377877.5282752532,12.752648568905027,13.471025845000709,37.753715905217724,0.3384022839248732,12.969999999999999,14.20070711381664,11.739292886183359,18.97775040580787,0.30905286289341183,0.0,0.0,13.561666666666667,13.372666666666666,13.750666666666666,-2.787268034902299,3.3086419753086385,0.0,1.0,12.79,14.55,13.67,13.569776407093306,-0.16477272727272665,0.44318072005903614,6.2673226566998705,43.97641394575324,0.0,0.04430686785972793,0.16388631914614862,4.335861750453014,-68.8239270375107,-17.142857142857185,-11.809523809523853,-117.14285714285718,-0.08897058823529491,3.135313531353142,0.6067020702383076,1.4761746672260139,-0.8694725969877063,0.27306626181075716,1.3104261621990325,-1.0373599003882754,12.980587209399257
12.54,2023-08-22,12.79,12.46,12.63,10053200,0.029699202513459255,0.1586974491163062,-0.12899824660284695,13.283333333333333,12.903076923076924,12.914783762402728,12.885084559889268,0.5436156763590397,0.6624525916561315,-0.11883691529709173,0.20103902075570743,24.791016949556216,0.8680000000000003,56.09847193820925,58.49573145253789,-2.3972595143286384,13.535,13.67,13.6025,13.260000000000002,11.015786179794631,14.059086383086754,51.29162863322361,59.834752369231026,-74.75967186654009,12.9875,12.805,64.0,20.0,44.0,13.271665324177143,14.357768,0.0,0.0,4530.415676309769,1187.8499999999985,7.813613899066517,-0.9435155039252161,95693.77990430548,-388401.3931711041,12.712520568905028,13.469295677539112,37.76056804787658,0.3373193966163136,12.972,14.1992505856584,11.7447494143416,18.92153231049028,0.29140364405476366,0.0,0.0,13.406,13.221,13.591,-2.759958227659251,3.056756756756759,0.0,1.0,12.79,14.55,13.67,13.567684242984903,-0.18749999999999886,0.4278626480531324,6.9017235380992314,43.4668646830286,0.0,0.002294067599614207,0.07062507804789113,1.9197203721395832,-49.17311428709705,-18.749999999999886,-17.10714285714285,-118.7499999999999,-0.23276470588235476,-2.351097178683377,0.2304928801624759,1.2270383098133064,-0.9965454296508305,-0.14714533900084484,1.0189118619590571,-1.166057200959902,12.876493085056726
12.7,2023-08-23,12.79,12.52,12.57,8524100,-0.0039934602005757824,0.1261592672529298,-0.1301527274535056,13.173333333333334,12.910769230769231,12.854047798956154,12.85804125915673,0.5461638491547468,0.661898569570871,-0.1157347204161242,0.16685787506681524,24.374676402145248,0.7754999999999992,47.688035661046094,59.389703644186184,-11.70166798314009,13.399999999999999,13.67,13.535,13.260000000000002,5.5078930898973155,13.603991272993179,49.55864718918065,57.813125871342486,-74.96521810295464,12.9875,12.805,60.0,16.0,44.0,13.271665324177143,14.23234656,0.0,0.0,4530.415676309769,1200.5499999999986,7.807304845423907,-0.6998704319359019,51968.50393700804,-386157.8266425213,12.773676267139376,13.476304594039783,37.7789986125363,0.3373193966163136,12.9745,14.19784745677542,11.751152543224581,18.857720247800216,0.31423920183804427,0.0,0.0,13.221333333333334,13.035333333333332,13.407333333333332,-2.8136345300524392,2.3853046594982064,0.0,1.0,12.79,14.55,13.67,13.565069944891913,-0.15340909090909052,0.41807638324781904,7.290298869827718,44.50556846993604,0.0455280946979216,0.015176031565973608,0.020592322341772062,0.16664250015399348,-30.100477310623642,-15.340909090909053,-17.07792207792203,-115.34090909090905,-0.37005882352941377,-9.537572254335263,-0.031058075799312575,0.9754190326907826,-1.0064771084900952,-0.3790348628739461,0.7393225169924565,-1.1183573798664026,12.740367260182335
12.7,2023-08-24,12.83,12.48,12.63,14044800,-0.033536219190768435,0.09422016996419016,-0.1277563891549586,13.0675,12.897307692307692,12.79650198373213,12.830038202922898,0.7055921052631581,0.6233552631578946,0.0822368421052635,0.1320633980692204,24.088131013612138,1.1234999999999982,40.750539256088295,58.84569468976547,-18.095155433677178,13.17,13.67,13.42,13.260000000000002,2.7539465449486578,13.0418032388079,49.733725858858016,55.78340135136265,-71.22576458181223,12.9875,12.805,56.00000000000001,12.0,44.00000000000001,13.271665324177143,14.1169588352,0.0,0.0,4530.415676309769,1187.8499999999985,4.3469836336958085,-0.6724603702307717,-78740.1574803158,27228.000129131542,12.733101187267172,13.43713435601404,37.174021412541656,0.3373193966163136,12.986500000000001,14.18525393638515,11.787746063614852,18.46153985115541,0.2887389627568794,0.0,0.0,13.056999999999999,12.875,13.238999999999999,-2.7877766715171863,2.085164835164837,0.0,1.0,12.79,14.55,13.67,13.552535325145353,-0.17613636363636276,0.4072687449230372,7.896285609657203,43.92613304923645,0.020130487567322275,0.021886194088414367,0.013118764418000875,-1.463333697238102,-22.053450780536846,-17.613636363636274,-17.234848484848396,-117.61363636363627,-0.47979411764705837,-9.236363636363633,-0.261388303451258,0.7280575654623744,-0.9894458689136325,-0.5573413213280219,0.4799897493283608,-1.0373310706563827,12.640946795807926
12.27,2023-08-25,12.8,11.95,12.66,18874000,-0.09857927857976989,0.055660280255398153,-0.15423955883516804,12.887500000000001,12.855384615384615,12.666270909311802,12.764850187891572,0.9463519313304721,0.5150214592274674,0.4313304721030047,0.09002855033692125,23.905138540990347,1.1084999999999994,29.040648730865737,56.32410460994867,-27.283455879082933,13.079999999999998,13.67,13.375,13.260000000000002,1.3769732724743289,12.519771492778712,46.836014761116346,52.53320888389381,-90.69327162905333,12.9875,12.805,52.0,8.0,44.0,13.271665324177143,14.010802128384,0.0,0.0,4530.415676309769,1175.5799999999986,4.792534144553549,-1.5054088887692347,-0.0,190151.28969374814,12.21201945649794,13.31768258604215,29.64227305050997,0.3229941337792426,12.961500000000001,14.223169925138459,11.699830074861543,19.467961657809013,0.09914238270798208,0.0,0.0,12.905333333333335,12.735333333333333,13.075333333333333,-2.6345696869511297,3.30980392156863,0.0,1.0,12.79,14.55,13.67,13.578675307641873,-0.4772727272727268,0.3985418704307335,8.893265404253112,37.044186289692476,0.0,0.021886194088414367,0.019649473247600927,-5.029316939543703,-50.48746473341951,-47.72727272727268,-26.893939393939323,-147.72727272727266,-0.4796176470588218,-15.308291991495397,-0.772271332046496,0.42799178596060033,-1.2002631180070964,-0.9570121575494285,0.192589367952803,-1.1496015255022314,12.373986370894135
