close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
81.31,2023-08-14,81.56,80.22,80.74,1003800,-1.5078384310346706,-1.070203860996149,-0.4376345700385216,80.93083333333334,84.69307692307692,81.44838758664515,82.95622601767982,0.8246753246753256,0.7479707792207784,0.07670454545454719,-0.19218522897625206,22.906635843529052,-2.896000000000001,-59.983830362074386,-28.107328716997703,-31.876501645076683,81.94,86.265,84.10249999999999,85.635,0.007634000067127461,30.105937452524945,38.585305339508366,55.937674422029346,-67.98568722374219,87.505,80.575,28.000000000000004,96.0,-68.0,88.4955008928,86.07537361271577,0.0,0.0,12987.949335422827,5092.082000000008,7.243246537034295,-18.960980574935306,-721067.5193703211,542433.2559141059,54.5198812358684,82.0589155564092,35.86358420438354,7.424803075819156,83.726,92.41388213547947,75.03811786452053,20.753128384204356,0.29822470279136043,0.0,0.0,81.616,81.052,82.18,-1.3820819447167223,1.7375886524822763,0.0,1.0,80.88,91.65,86.265,12.863387717077146,-0.06128133704735338,1.619437320248681,10.610583857022668,38.71700154124248,0.6878896899568689,0.31784770871447904,0.22109723593520336,-21.179554597412995,-11.974195381727501,-11.092436974789853,-14.353992500459066,-111.09243697478986,-5.2687647058823615,0.18733608092919407,-1.817631422520736,-1.2850336838066918,-0.5325977387140441,-1.8622069147677816,-1.3691425660881835,-0.49306434867959803,82.41198550516035
79.87,2023-08-15,80.9,79.62,80.6,1097200,-1.5420009758185955,-1.1645632839606384,-0.37743769185795717,80.83,84.41307692307691,81.16709718869976,82.70909816451835,0.7384755819260618,0.7270652670013685,0.011410314924693243,-0.21194503037331325,22.98219298257985,-1.6394999999999982,-68.87041371251554,-37.292681979330524,-31.57773173318502,81.56,86.265,83.9125,85.83500000000001,0.0038170000335637304,29.573537950944296,37.45358973784511,59.39120655760598,-72.646001114319,87.6075,80.575,24.0,92.0,-68.0,88.4955008928,85.55583625144419,0.0,0.0,12987.949335422827,5012.212000000008,7.538545823644807,-23.098269064230198,150244.1467384551,306830.37193837593,53.922499036915525,81.69651298278215,36.16507575522628,7.369269769343322,83.1995,91.53549298224166,74.86350701775834,20.03856509291922,0.28529852366565817,0.0,0.0,81.33099999999999,80.749,81.913,-1.4311885996729434,1.969931271477654,0.0,1.0,80.88,91.65,86.265,12.94478933166667,-0.11699164345403804,1.5254935882238134,10.285420563508227,36.915400751162494,0.5158377407720195,0.4345341664995779,0.3052694959822077,-22.01829088031073,-10.377061182419533,-34.52054794520517,-20.118858221194895,-134.52054794520518,-5.19964705882353,-1.4969689471730716,-1.864366810953941,-1.4009003092361418,-0.46346650171779924,-1.9612462594077558,-1.4875633047520982,-0.4736829546556576,82.0735845390755
79.37,2023-08-16,80.64,79.26,80.0,898000,-1.5799117903835764,-1.2476329852452261,-0.3322788051383503,80.63833333333334,84.09884615384615,80.87369762120748,82.45360941159106,0.7096611026808307,0.7071320182094081,0.002529084471422638,-0.22942971308520105,23.171191978743533,0.18950000000000955,-72.83994991135033,-45.554721629648014,-27.285228281702317,81.44,86.14500000000001,83.7925,86.14500000000001,0.0019085000167818652,29.199767046800787,36.306789197944376,59.6676936026486,-79.61248144809592,87.77,81.58,20.0,100.0,-80.0,88.4955008928,85.08825262629978,0.0,0.0,12987.949335422827,4932.842000000008,7.627283390297404,-23.88040205505445,346730.5027088321,261986.05797446406,53.56362940616948,81.47412313171004,36.28891950340492,7.335949785457821,82.6005,90.23119977131726,74.96980022868273,18.47615879157455,0.2811144390350369,0.0,0.0,81.05833333333334,80.42433333333334,81.69233333333332,-1.5643055412768416,1.9182439537329212,0.0,1.0,80.64,91.46,86.05,13.099194314804382,-0.1275415896487982,1.4749442294014317,9.817480692174351,35.83785723818197,0.17489313221901773,0.459540187649302,0.40397402095445284,-23.017302783061727,-15.138225409159713,-50.36496350364956,-31.992649474548188,-150.36496350364956,-5.253617647058817,-2.820009808729766,-1.9161220493053122,-1.503944657249976,-0.4121773920553362,-2.0667473117116586,-1.6034001061440104,-0.4633472055676482,81.77780689686942
77.88,2023-08-17,79.67,77.77,79.53,1063100,-1.710469701619573,-1.3402003285200954,-0.3702693730994775,80.22,83.72076923076924,80.39620567948326,82.10667538110283,0.6510067114093978,0.6795302013422824,-0.02852348993288456,-0.24767158088835708,23.19408086052952,-0.02750000000000341,-75.53428107129797,-52.79475967815348,-22.739521393144486,80.955,85.66,83.3075,85.66,0.0009542500083909326,29.28844207858015,35.47562029079754,66.52622336300857,-103.81834808565036,87.77,82.805,16.0,100.0,-84.0,88.4955008928,84.55446231114381,0.0,0.0,12987.949335422827,4854.962000000008,8.565370106666593,-37.04623033290392,129429.89214175686,16325.145694957408,52.09957187399688,81.30104413818191,36.487791170656486,7.198042074376163,81.9875,89.08339705393055,74.89160294606944,17.309704659687284,0.20282122415629994,0.0,0.0,80.79233333333335,80.19933333333333,81.38533333333334,-1.467961068913313,3.048341765036524,0.0,1.0,79.67,90.85,85.25999999999999,13.636225034304001,-0.16994633273703103,1.3684498064612882,9.471579414677443,31.711956988121003,0.0,0.2302436243303457,0.3747726594930751,-25.121779599632376,-27.537308955815686,-51.212938005391074,-45.36614981808193,-151.2129380053911,-5.5119411764706,-6.063534243266107,-2.0832285483248834,-1.6198014354649575,-0.4634271128599259,-2.2737685314212266,-1.7374737911994538,-0.5362947402217728,81.3354035726692
78.29,2023-08-18,78.59,77.17,77.41,1230800,-1.8411293790652081,-1.4403861386291181,-0.40074324043609,79.82083333333334,83.28192307692309,79.89986634417815,81.74099572324336,0.8630490956072367,0.6705426356589151,0.1925064599483216,-0.2666126223628269,23.37311922930367,-0.7299999999999898,-78.94353761858738,-59.09189376061087,-19.851643857976512,80.41499999999999,85.12,82.7675,85.12,0.0004771250041954663,29.808791118719206,35.47562029079754,76.3877946746138,-141.48322291087769,87.77,82.805,12.0,100.0,-88.0,88.4955008928,83.87063758758367,0.0,0.0,12987.949335422827,4776.672000000008,8.563886931920953,-38.46448314248901,2411546.8131306837,393473.0947061536,51.49556004424248,80.9657390765965,29.25703442650712,7.198042074376163,81.35,87.73614750847327,74.96385249152672,15.700424114255126,0.17272913799329856,0.0,0.0,80.42466666666667,79.84766666666667,81.00166666666667,-1.4348831618823368,3.320335066435594,0.0,1.0,78.59,90.85,84.72,15.070682237246455,-0.11582381729200675,1.3136048258151602,9.217502433885715,30.203993843304403,0.0,0.05829771073967254,0.2493605075731066,-27.333891305726464,-43.529077985832544,-29.645093945720337,-43.74099848492031,-129.64509394572033,-5.595264705882357,-5.84431429965836,-2.2523941172662716,-1.7463199718252205,-0.5060741454410511,-2.372475303860235,-1.8644740937316102,-0.5080012101286246,80.798227129107
78.52,2023-08-21,78.99,77.84,78.05,1126200,-1.8690692473879835,-1.5261227603808911,-0.3429464870070924,79.58916666666667,82.89346153846154,79.5829638296892,81.45203307707719,0.8613281250000021,0.6699218750000004,0.19140625000000167,-0.2832187796752005,23.447532986960766,-0.16100000000000136,-82.20785391213239,-64.28643310047164,-17.921420811660752,80.41499999999999,85.12,82.7675,85.12,0.00023856250209773315,29.772376112253433,38.44244376648222,70.3040618017462,-132.90667489140753,87.28,82.805,8.0,96.0,-88.0,88.4955008928,83.02573557357029,0.0,0.0,12987.949335422827,4855.192000000008,8.065169114394452,-25.454071264990567,-622516.5562913845,354163.683047502,52.17728092023056,80.61272972172883,28.6569767277675,7.198042074376163,80.741,85.91106731097173,75.57093268902827,12.806547630006396,0.21944272429068784,0.0,0.0,80.10233333333333,79.46633333333332,80.73833333333333,-1.5879687233413993,2.2785639412997747,0.0,1.0,78.59,90.24,84.41499999999999,14.428852751390236,-0.06437768240343353,1.3642443432336435,8.980019835926898,33.979331803275855,0.3909876669806776,0.1303292223268925,0.13962351913230345,-28.142833944903593,-31.2157668907271,-17.006802721088448,-32.62161155739994,-117.00680272108845,-5.833323529411786,-3.448275862068967,-2.2946870406774296,-1.8559933855956625,-0.43869365508176705,-2.4018507508180083,-1.97194942514889,-0.4299013256691182,80.46074538122102
79.08,2023-08-22,79.44,78.62,78.78,836600,-1.8074373009469866,-1.5823856684941104,-0.22505163245287618,79.42583333333333,82.49230769230768,79.43481554819856,81.24225284914554,0.7781118460613368,0.6867107636800973,0.09140108238123945,-0.2952436687704415,23.51352578360116,0.9200000000000017,-84.22338231538926,-69.05349212840777,-15.16989018698149,80.41499999999999,85.12,82.7675,85.12,0.00011928125104886658,29.171410563542906,41.73385053328906,64.40359788180898,-105.37443949766161,87.3175,82.805,4.0,92.0,-88.0,88.4955008928,82.31601788179904,0.0,0.0,12987.949335422827,4934.272000000008,8.144390296752794,-13.006003941420477,-492412.7465857363,315027.9187718563,52.96970640841144,80.34312755662421,35.752590584681144,7.198042074376163,80.16,83.02929956609233,77.29070043390766,7.1589310531245935,0.23164182328698105,0.0,0.0,79.87033333333333,79.26333333333334,80.47733333333333,-1.519963607680781,1.5299286106534857,0.0,1.0,78.59,86.83,82.71000000000001,10.279441117764465,0.0036407766990292664,1.3878199089102785,8.597948752426701,38.17222105500303,0.8314273096640623,0.40747165888157993,0.1986995306493815,-27.631513731919604,-14.070632021450168,0.8219178082192111,-15.276659619529847,-99.17808219178079,-5.889117647058839,-2.432365351203765,-2.2247503454921684,-1.9297447775749639,-0.29500556791720456,-2.3430927913024893,-2.04617809837961,-0.2969146929228792,80.3702090565902
80.32,2023-08-23,80.75,79.14,79.4,986600,-1.6970711058613404,-1.6053227559675567,-0.09174834989378367,79.26416666666667,82.06884615384615,79.38945931001416,81.0865304158755,0.6427789934354499,0.701859956236325,-0.05908096280087516,-0.3019285388772016,23.763263633626725,0.5170000000000101,-83.80292889887843,-73.25001357468278,-10.552915324195652,79.66499999999999,85.12,82.3925,85.12,5.964062552443329e-05,28.152376100912143,44.367780647856996,59.91036296325119,-57.56876848702827,87.6475,82.805,0.0,88.0,-88.0,88.4955008928,81.7198550207112,0.0,0.0,12987.949335422827,5014.592000000008,7.463690335785847,-5.181374806931886,-1621949.7011952181,155723.16467546747,53.500950366691775,80.20740520953994,42.9493434698583,7.198042074376163,80.03299999999999,82.84624794498768,77.2197520550123,7.030219896761822,0.34128665203665637,0.0,0.0,79.67,78.959,80.381,-1.7848625580519604,0.8727144866385389,1.0,1.0,78.59,84.53,81.56,7.421938450389212,0.09259259259259214,1.4620379180192502,8.041695640285425,40.86838704283458,1.0,0.7408049922149132,0.42620195780779513,-26.429207041574067,-11.508941570832574,15.068493150684889,-0.37213058739477073,-84.93150684931511,-5.70679411764705,-2.3926985693142546,-2.0929137023836453,-1.9623785625367003,-0.13053513984694498,-2.1475946186461137,-2.066461402432911,-0.0811332162132028,80.30742556842249
79.56,2023-08-24,81.17,79.5,80.78,1023700,-1.562544074317188,-1.596767019637483,0.03422294532029513,79.17666666666666,81.6173076923077,79.40646557001197,80.96900964432916,0.5680216802168035,0.7593495934959357,-0.19132791327913212,-0.3033307058314839,23.924864195384465,1.1054999999999922,-80.94157217848338,-76.37197222007879,-4.569599958404595,79.685,85.025,82.355,85.12,2.9820312762216644e-05,26.27817124388358,49.79445235725136,51.73727009295631,-14.022950026966516,88.13,83.08500000000001,0.0,84.0,-84.0,88.4955008928,81.21907821739741,0.0,0.0,12987.949335422827,5094.152000000008,6.360394777893742,-0.3495212630844806,-441176.4705882353,82472.97035870409,53.86286090497836,80.14034617043747,50.187364490140226,7.23078525287977,80.00450000000001,82.82720419987243,77.18179580012759,7.056363579229714,0.41063534039046495,0.0,0.0,79.55033333333333,78.81933333333333,80.28133333333334,-1.8378301368944652,0.5344277245782041,1.0,1.0,78.59,83.38,80.985,5.987163222068748,0.18997912317327725,1.5188341262173253,7.429673623297818,42.73035129992763,1.0,0.943809103221354,0.6973619181059489,-24.896015290909244,-4.567603747385912,24.931506849315035,13.607305936073056,-75.06849315068497,-5.227235294117648,-1.3035381750465516,-1.9298050960249384,-1.955863869234348,0.026058773209409525,-2.0455091268606753,-2.062270947318464,0.016761820457788623,80.29167297641422
80.2,2023-08-25,80.63,79.26,79.62,743400,-1.4584839319470717,-1.569110402099401,0.11062647015232918,79.0225,81.20307692307694,79.38393240539475,80.84241633734182,0.6087671232876725,0.7336986301369877,-0.1249315068493152,-0.3011014363623898,24.10766781765823,0.4439999999999884,-77.39108722027524,-78.30611187099,0.9150246507147557,79.685,84.72,82.2025,85.12,1.4910156381108322e-05,24.85646646234598,49.26485745631216,55.973041368833734,-45.200092528337514,88.4475,83.08500000000001,4.0,80.0,-76.0,88.4955008928,80.79842570261383,0.0,0.0,12987.949335422827,5013.952000000008,6.350606389745343,-3.049303939786639,1070448.8778054784,156634.40154468702,53.6207476974312,80.01828913114704,42.900993242050355,7.23078525287977,79.92600000000002,82.73981875748552,77.11218124251451,7.041059874097305,0.3816554907404264,0.0,0.0,79.52166666666668,78.77866666666668,80.26466666666667,-1.8686731079579861,0.6760879318079892,1.0,1.0,78.59,83.38,80.985,5.9930435652978895,0.13987473903966655,1.4799507135955923,6.834807814931855,41.785697460344615,0.9245867090369888,0.9748622363456629,0.8864921105939766,-23.85388212591456,-5.550864438241043,18.356164383561733,19.452054794520564,-81.64383561643827,-4.580323529411771,-2.2808531623720802,-1.8041072966709248,-1.9255125547216634,0.12140525805073854,-1.8787472232958933,-2.02556620251395,0.14681897921805676,80.2838084111932
