close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
335.817,2023-08-14,336.481,332.844,333.865,350500,-1.7782310350975195,0.2014950087566878,-1.9797260438542073,337.42958333333337,342.81926923076924,336.75446802679744,338.53269906189496,0.7364652681823874,0.5587394799648283,0.17772578821755913,0.012555468746185407,23.707064661112923,5.34129999999999,-9.075799225908925,19.436568970816353,-28.512368196725276,340.4315,346.7755,343.60350000000005,335.986,0.018843861822303364,22.30874205002114,40.468303855787674,51.030457756887046,-93.30429570169181,335.04675000000003,322.6485,48.0,96.0,-48.0,350.1101809467725,348.8426817579586,0.0,0.0,39631.84847883077,23004.280999999963,11.305758087544731,-238.96723126624576,77120.57459867891,550353.1488879267,230.2261976224225,342.20149466751826,35.40386423048216,13.132334725844006,343.01570000000004,360.0675120104481,325.96388798955195,9.942292443435147,0.20174137523426897,0.0,0.0,337.89126666666664,335.8127666666667,339.9697666666667,-1.2302774324442556,1.714160853179373,0.0,1.0,335.807,357.744,346.7755,6.3953340911217795,-0.13506860555226424,4.497889134180072,4.567457199647236,41.758144268723456,0.13486875066271073,0.13832202292422055,0.12529509900208521,-8.773232016217673,-9.47172602301139,-13.506860555226424,-13.54919489895392,-113.50686055522644,-9.104541176470605,-3.4669574649504953,-0.5252760043638798,0.05755012235011307,-0.5828261267139928,-0.5942105420388418,0.00994838956348501,-0.6041589316023268,337.1675814214954
329.83,2023-08-15,334.975,328.75,333.835,469200,-2.285043279649642,-0.2958126489245782,-1.9892306307250638,335.7956666666667,342.4956153846154,335.52301140729014,337.8080546869398,0.8444968384953367,0.527774800843068,0.3167220376522687,-0.010340041032607772,23.704001176517533,5.275499999999965,-16.288507134496427,12.154867385970867,-28.443374520467295,337.0565,346.3595,341.708,339.92600000000004,0.009421930911151682,21.84140741278836,39.2826611379842,53.98772322009506,-96.73079740061337,337.55949999999996,322.6485,44.0,100.0,-56.0,350.1101809467725,347.5391135821627,0.0,0.0,39631.84847883077,22674.45099999996,11.761796146164782,-397.732486799639,265445.83573357004,610986.3568054695,226.169269992662,340.5098382213551,27.95091196842067,12.970806266963553,341.85150000000004,359.4520380201763,324.2509619798238,10.297183437940893,0.12780967306279992,0.0,0.0,336.33403333333337,334.42703333333327,338.24103333333335,-1.1339916933770737,2.488472295053265,0.0,1.0,334.975,357.744,346.3595,6.66049439595848,-0.2733980411963644,4.261200220762068,4.801713352358918,37.28118687019018,0.0,0.08349135591268793,0.11995418957460607,-11.41981059212125,-21.891023042216084,-29.948041951313492,-19.485651278448348,-129.94804195131348,-9.580038235294182,-5.628421418257715,-0.6764324437933498,-0.08924639087857951,-0.5871860529147702,-0.7722779665783778,-0.14649688166488756,-0.6257810849134902,335.7855710986656
328.66,2023-08-16,332.606,328.036,328.333,512600,-2.7130352857271873,-0.7792571762851,-1.9337781094420872,334.20475000000005,342.22492307692306,334.3711634984763,337.08419878420347,0.925271222357053,0.5215076159600094,0.40376360639704356,-0.03260168923311174,23.80723398297211,6.128299999999967,-22.272473892037173,5.091004044860985,-27.363477936898157,335.87199999999996,345.175,340.5235,342.2805,0.004710965455575841,21.857604602819894,39.2826611379842,61.53021639040952,-107.8937187117749,339.2645,322.6485,40.0,100.0,-60.0,350.1101809467725,346.03141995230317,0.0,0.0,39631.84847883077,22345.79099999996,11.754334192321148,-374.43688011397626,5116652.92399435,976461.5656622087,225.4554654603426,338.90375615346125,28.199943006748953,12.942635451223287,340.5237,358.08605369304695,322.9613463069531,10.31490829745297,0.14447533006512692,0.0,0.0,334.93306666666666,332.76826666666665,337.0978666666667,-1.2926761884364641,2.093003202759289,0.0,1.0,332.606,357.744,345.175,7.382158716118741,-0.18179648341156762,4.22068019868586,4.994209306100204,36.54530447582846,0.0,0.04495625022090328,0.08892320968593719,-13.798102706424103,-28.76234645892385,-23.09830679807929,-22.184403101539715,-123.09830679807929,-10.51261176470581,-5.4997162421822585,-0.8048538897737043,-0.2323678906576045,-0.5724859991160998,-0.9316311578621105,-0.30352373690433215,-0.6281074209577784,334.9189414207629
326.385,2023-08-17,330.816,326.147,329.406,682300,-3.168128335665756,-1.2570314081612315,-1.9110969275045244,332.49600000000004,341.6932307692308,333.10590757563375,336.2740359112995,1.0426547077855586,0.6035344227382547,0.4391202850473038,-0.054516264300760245,23.837215722783238,0.07024999999998727,-26.304172408804437,-1.496298800438223,-24.807873608366215,334.977,344.28,339.6285,342.64200000000005,0.0023554827277879205,22.192087083023527,37.52019724612983,64.63166982457693,-104.24886047914777,339.651,322.6485,36.0,100.0,-64.0,350.1101809467725,344.15186115898075,0.0,0.0,39631.84847883077,22019.405999999963,12.012346876168332,-409.02322081198014,154873.8453053963,904932.6498835806,223.57597276746742,337.2613695495378,28.481517077383913,12.868105099776004,339.12675,356.5961831433418,321.6573168566582,10.302598154431523,0.12850111124106367,0.0,0.0,334.11170000000004,331.8902,336.3332,-1.329794796171455,2.2926401080351164,0.0,1.0,330.816,357.744,344.28,7.940393967742166,-0.17338829471182313,4.076612178817272,5.22785563115942,34.599467180246734,0.0,0.0,0.042815868711197,-16.38204348364746,-24.093107117203704,-22.412634408602013,-25.152994385998245,-122.412634408602,-11.697458823529416,-5.915154102673573,-0.9421269552019256,-0.3743197035664687,-0.5678072516354569,-1.1009202284523836,-0.4630030352139425,-0.6379171932384411,334.2355836012502
324.915,2023-08-18,325.6,320.931,322.56,658600,-3.904669860994602,-1.7865590987279059,-2.118110762266696,330.9738333333333,340.77719230769225,331.23284487169013,335.13751473268474,1.1613904660757308,0.6679465708100127,0.4934438952657181,-0.07816082507014611,23.94213525524093,-3.7417499999999677,-31.611835192262795,-7.921803092419974,-23.69003209984282,331.259,341.672,336.4655,341.672,0.0011777413638939603,23.303401545516124,36.810068014855176,81.45614083864253,-137.16526633506552,340.407,322.6485,32.0,100.0,-68.0,350.1101809467725,342.0181233735438,0.0,0.0,39631.84847883077,21694.49099999996,7.767783870594987,-592.6994235531263,5642780.419494346,1303039.657485244,218.37967588293375,335.3097595957562,28.798565429821338,12.66230821616085,337.49674999999996,355.3649920609779,319.62850793902203,10.588689853148473,0.0364471238002321,0.0,0.0,332.7801666666667,330.74826666666667,334.8120666666667,-1.221166525849652,3.415784897550728,0.0,1.0,325.6,357.744,341.672,9.524239863050536,-0.14525261324041933,4.027650960935544,5.5629420945222865,29.8701104340076,0.0,0.0,0.014985416740301018,-20.210728218588255,-47.66897386356726,-21.43217810420035,-22.3143731036272,-121.43217810420035,-13.290344117647066,-5.38507121230436,-1.1650948310305034,-0.5324747290592757,-0.6326201019712276,-1.2572979854769564,-0.6218620252665452,-0.6354359602104112,332.6056586587963
322.689,2023-08-21,326.077,321.03,325.074,517100,-4.429337211483073,-2.315114721278939,-2.114222490204134,329.91341666666665,339.7726923076923,329.6631764298917,334.09251364137475,1.0385135797627207,0.6826747720364705,0.3558388077262502,-0.10176921764597059,23.919853796339005,-2.61809999999997,-37.00184962137328,-14.145928667552734,-22.855920953820547,330.8375,341.672,336.25475,341.672,0.0005888706819469801,23.613175769021414,40.00234039851244,70.5628156258947,-121.73149904092814,341.29875,323.0695,28.000000000000004,96.0,-68.0,350.1101809467725,339.06286116630594,0.0,0.0,39631.84847883077,22017.17999999996,8.088196720130778,-503.4643329026802,-464839.6753530401,1099380.1215007813,218.47921818641953,333.5728067911117,35.84042131909057,12.66621425363744,335.9371,353.8368856177026,318.0373143822974,10.656629242618697,0.08359557152301512,0.0,0.0,331.35866666666664,329.2571666666667,333.4601666666666,-1.268414085039751,2.957451027044229,0.0,1.0,325.6,357.744,341.672,9.568457904768483,-0.14217272274763718,4.139485864841991,5.712893065043291,30.065502272621217,0.012506723125686616,0.004168907708561909,0.0013896359028538958,-23.224083885048955,-47.927237408213614,-23.488898026316093,-22.444570179706133,-123.48889802631611,-14.692432352941125,-3.8126769636410014,-1.3257816414999533,-0.6911361115474113,-0.634645529952542,-1.4201417147570785,-0.7815179631646518,-0.6386237515924267,330.18152222172944
324.905,2023-08-22,327.359,322.699,324.14,592000,-4.6567849964927746,-2.7834487763217064,-1.8733362201710682,329.02841666666666,338.7656538461539,328.5917646714468,333.2485496679396,0.892047085845534,0.6543209876543168,0.23772609819121726,-0.12321583510140707,23.900423791104924,1.6091000000000122,-40.36610352749456,-19.92933610361443,-20.43676742388013,330.8375,341.672,336.25475,341.672,0.00029443534097349007,23.900823262276326,36.0996040248642,63.67851674671077,-111.5198899627173,343.217,324.5615,24.0,92.0,-68.0,350.1101809467725,336.6395461563709,0.0,0.0,39631.84847883077,22342.08499999996,8.133367620388498,-354.0742217737241,-172390.69881963305,983681.419295768,220.16836388931335,332.2139506673439,42.94699148730884,12.66621425363744,334.6339,352.40347288062156,316.8643271193784,10.620306478585452,0.1641759461473762,0.0,0.0,330.34499999999997,327.9216,332.7684,-1.4671933887299562,2.0775356936535507,0.0,1.0,325.6,357.744,341.672,9.605721356981467,-0.09025012444002022,4.358437278357793,5.69646248264546,33.43271042432896,0.25791594681054275,0.09014088997874282,0.031436599229101504,-24.816072347208042,-29.500984890397014,-21.42857142857158,-22.116549186362658,-121.42857142857157,-15.919694117646998,-3.1861370038911687,-1.3973909267220987,-0.8323870745823487,-0.56500385213975,-1.479542335801918,-0.921122837692105,-0.558419498109813,329.44474470051256
332.515,2023-08-23,333.827,325.322,326.504,392500,-4.572673887922122,-3.1412937986417893,-1.4313800892803323,328.11833333333334,337.7382692307692,328.0887239527627,332.6613978406848,0.6380019737341521,0.609489106505728,0.028512867228424166,-0.1405746125864321,24.254988924997537,-2.5714000000000397,-42.921949458086,-25.31418543475628,-17.607764023329718,330.1685,341.672,335.92025,341.672,0.00014721767048674503,23.492247681478485,39.06445869869572,56.425211331321854,-75.17311488465246,344.65900000000005,325.2205,20.0,88.0,-68.0,350.1101809467725,334.65242784822414,0.0,0.0,39631.84847883077,22674.59999999996,7.351346642681339,-178.89406937747827,-9725386.22317793,158265.82779232733,222.87115145605512,331.60583071584284,50.146883438249134,12.66621425363744,333.34340000000003,349.8358526665906,316.85094733340947,9.895172765736813,0.2568160369424826,0.0,0.0,329.65836666666667,326.8555666666667,332.46116666666666,-1.7004270380518118,1.2735776128633292,0.0,1.0,325.6,355.761,340.68050000000005,9.048026749592161,-0.009217201021186963,5.035393550522012,5.544066909880029,38.44854777692174,0.6210396327018012,0.29715410087934324,0.1304879661888826,-24.740000910258484,-17.049190719332977,-2.0534790958784233,-15.656982850255346,-102.05347909587843,-15.695611764705859,-3.247948656180201,-1.3745730396143003,-0.940824267588739,-0.4337487720255613,-1.3264033068106438,-1.0021789315158127,-0.32422437529483106,328.9674140727058
328.909,2023-08-24,336.48,328.799,333.33,443100,-4.1772971061312205,-3.3484944601396758,-0.8288026459915447,327.95391666666666,336.74623076923075,328.1979971907992,332.3752942969304,0.5516032419695955,0.6813104143305245,-0.129707172360929,-0.15219294037739367,24.477687388231875,1.439549999999997,-43.89957518344927,-29.97136284932365,-13.928212334125622,329.7325,341.672,335.70225000000005,341.672,7.360883524337252e-05,22.096620998405204,48.53924240677617,44.84723229914243,-26.449560860070434,346.36899999999997,326.9305,16.0,84.0,-68.0,325.6,334.65242784822414,1.0,0.0,39631.84847883077,23003.508999999958,7.563085946952109,10.036025247874619,-4539074.637665779,-246336.5939094811,226.38648885407918,331.3507495474028,57.4044996389007,12.80158913440141,332.54345,348.270180651656,316.816719348344,9.458451610853258,0.3809526886757692,0.0,0.0,329.29620000000006,326.47180000000003,332.1206,-1.7154160904377256,0.5880186942359527,1.0,1.0,325.6,352.391,338.9955,8.056390826522067,0.11940577059460102,5.647654195469812,5.340032511354821,44.426362850154845,1.0,0.6263185265041143,0.33787117245406667,-22.861781622302836,-2.8168953568314423,23.629782833505438,0.04924410301849728,-76.37021716649456,-14.614355882352982,-0.5964833782786975,-1.256801326033395,-1.0040196792776703,-0.2527816467557247,-1.2781119048039458,-1.0573655261734394,-0.2207463786305064,328.9594351019733
332.277,2023-08-25,333.499,328.968,331.144,487000,-3.806442965341944,-3.4400841611801294,-0.36635880416181443,327.536,335.78015384615384,328.3164591614455,332.12290212678744,0.6230785947120597,0.6391017747193017,-0.01602318000724201,-0.15907754853369707,24.76041990128665,2.816000000000031,-44.686581469823544,-33.92811643198084,-10.758465037842704,329.7175,341.672,335.69475,341.672,3.680441762168626e-05,20.836999787333664,45.589220781715355,49.84753639649467,-38.29415781612013,346.36899999999997,329.0665,12.0,80.0,-68.0,325.75460000000004,334.65242784822414,0.0,0.0,39631.84847883077,23335.785999999956,7.40250887566592,16.62442349818012,1831045.332659202,-106292.7217816714,226.55727651766696,330.8321939228312,50.082070704902826,12.80158913440141,331.57399999999996,345.5780643957296,317.5699356042703,8.44702201965754,0.4069555835235018,0.0,0.0,328.98123333333336,326.02833333333336,331.93413333333336,-1.7951783875817837,0.502240735096574,1.0,1.0,325.6,351.648,338.624,7.8558632462135165,0.1292997542997541,5.552888775922836,5.176009799761787,44.70744774395398,1.0,0.8736798775672666,0.5990508349835747,-21.2591295247504,-3.2368402580944324,29.75790775755434,17.111403831727134,-70.24209224244566,-12.758732352941195,-1.5015734333783415,-1.1460946959595215,-1.0324346826140407,-0.11366001334548081,-1.1446640302356679,-1.0748252269858851,-0.06983880324978275,328.95968225833127
