close,date,high,low,open,volume,volumetrend_macd,volumetrend_macd_signal,volumetrend_macd_diff,volumetrend_sma_fast,volumetrend_sma_slow,volumetrend_ema_fast,volumetrend_ema_slow,volumetrend_vortex_ind_pos,volumetrend_vortex_ind_neg,volumetrend_vortex_ind_diff,volumetrend_trix,volumetrend_mass_index,volumetrend_dpo,volumetrend_kst,volumetrend_kst_sig,volumetrend_kst_diff,volumetrend_ichimoku_conv,volumetrend_ichimoku_base,volumetrend_ichimoku_a,volumetrend_ichimoku_b,volumetrend_stc,volumetrend_adx,volumetrend_adx_pos,volumetrend_adx_neg,volumetrend_cci,volumetrend_visual_ichimoku_a,volumetrend_visual_ichimoku_b,volumetrend_aroon_up,volumetrend_aroon_down,volumetrend_aroon_ind,volumetrend_psar_up,volumetrend_psar_down,volumetrend_psar_up_indicator,volumetrend_psar_down_indicator,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volumevolatility_bbm,volumevolatility_bbh,volumevolatility_bbl,volumevolatility_bbw,volumevolatility_bbp,volumevolatility_bbhi,volumevolatility_bbli,volumevolatility_kcc,volumevolatility_kch,volumevolatility_kcl,volumevolatility_kcw,volumevolatility_kcp,volumevolatility_kchi,volumevolatility_kcli,volumevolatility_dcl,volumevolatility_dch,volumevolatility_dcm,volumevolatility_dcw,volumevolatility_dcp,volumevolatility_atr,volumevolatility_ui,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama
103.75,2023-08-14,103.76,101.51,102.68,1708800,1.422823363807865,2.1520511521457646,-0.7292277883378997,104.18,101.7776923076923,102.84347517131349,101.42065180750562,0.6674843889384476,0.5905441570026768,0.07694023193577082,0.3013551022558584,23.73313122747578,5.550000000000011,55.640035556861456,70.87046573389165,-15.230430177030193,104.83,105.24000000000001,105.035,96.055,1.7595334716655764,30.489200329216313,39.324769972073966,39.89204229501552,-36.4137424214589,96.5625,82.495,56.00000000000001,28.000000000000004,28.000000000000004,104.64766043957468,110.8432,0.0,0.0,23450.47844129542,5861.2283999999945,5.662117221120395,-20.951912842139055,-416385.54216867994,-1395814.2984447333,100.95161366724753,105.68883237195112,36.71254930739394,0.04310013383493038,102.63,108.42209806547027,96.83790193452973,11.287339112287382,0.40331655409316214,0.0,0.0,104.85766666666666,103.62266666666667,106.09266666666667,-2.35557406388978,1.8553306342780043,0.0,1.0,99.48,111.0,105.24000000000001,11.224788073662669,0.17621527777777793,2.6695519945066413,3.8883777883513186,50.75716753538729,0.02873178699794901,0.00957726233264943,0.03550846037979511,15.227028131157747,-9.41951929493039,-12.707838479809892,-9.05947557170134,-112.7078384798099,0.9080294117647014,-4.009456264775409,1.4028931370983055,2.141071875131807,-0.7381787380335016,1.4003782309280268,2.105523228380465,-0.7051449974524382,102.5344927867759
103.51,2023-08-15,104.34,102.91,103.72,1931000,1.322735864503656,1.986188094617343,-0.6634522301136869,103.74083333333334,101.85269230769231,102.85370976034218,101.53097389583853,0.6451682953311617,0.6008686210640615,0.04429967426710024,0.2775084787978358,23.782536589048714,4.632500000000007,51.69766784577896,67.7281395427116,-16.030471696932644,104.72999999999999,105.24000000000001,104.985,97.34,0.8797667358327882,28.694569794731564,40.079626649189905,35.99851165588323,-18.54316387188299,98.1,82.495,52.0,24.0,28.0,104.64766043957468,110.68953599999999,0.0,0.0,23450.47844129542,5964.738399999995,5.740954569344369,2.7432175638806804,-485170.5149260947,-1427941.5794757635,102.3791971565589,105.83611958522283,43.447718056167005,0.043694559875408184,102.86749999999999,108.284351022506,97.45064897749398,10.53170539287143,0.5039229434059959,0.0,0.0,104.51266666666668,103.37966666666667,105.64566666666667,-2.1681582455715147,1.2072668431891738,0.0,1.0,99.48,111.0,105.24000000000001,11.198872335771743,0.297743055555555,2.685596795055977,4.071443113356113,54.59208874088826,0.18627474642341757,0.07166884447378861,0.027082035602145605,14.242265942850127,3.2246318593384453,-3.1887755102040805,-10.161616428043896,-103.18877551020408,0.29061764705882354,-4.8715104455537155,1.3027904823021412,1.9734155965658742,-0.670625114263733,1.231834208991968,1.9307854245027656,-0.6989512155107975,102.55109085261789
101.18,2023-08-16,104.28,101.09,102.63,2024600,1.0840606343991794,1.8057626025737104,-0.7217019681745309,103.20666666666666,101.87461538461538,102.58236979721262,101.49830916281344,0.7173601147776183,0.5276901004304166,0.18967001434720165,0.25168753730457727,24.026348480194127,2.5460000000000207,48.081161530765904,64.35352271610202,-16.272361185336116,104.72999999999999,105.24000000000001,104.985,98.8,0.4398833679163941,27.00000290934523,40.079626649189905,36.28387683986961,-53.738222799178395,98.97999999999999,82.495,48.0,20.0,28.0,104.64766043957468,110.53894528,0.0,0.0,23450.47844129542,5863.558399999994,5.517345969665372,-23.955470659530747,937685.3133030322,269779.9253975536,100.58979282267492,105.38648803333402,36.17827692478848,0.042921806022787036,103.01399999999998,108.05941534464945,97.96858465535051,9.795591559689889,0.3093318519316423,0.0,0.0,104.18966666666668,102.95166666666667,105.42766666666667,-2.3764352830894926,1.7518847603661813,0.0,1.0,102.26,111.0,106.63,8.484283689595586,-0.13386727688787212,2.55403711555038,4.432240503015123,49.225129217920475,0.0,0.07166884447378861,0.05097165042674181,11.75135003250001,-19.216032303538928,-26.403061224489697,-14.099891738167933,-126.4030612244897,-0.25635294117647334,-5.962790697674415,1.0680578261261846,1.7923440424779362,-0.7242862163517516,0.9068252697766876,1.72599339355755,-0.8191681237808623,102.47753079864157
99.53,2023-08-17,102.24,99.5,101.77,3103400,0.7578727973156134,1.596184641522091,-0.8383118442064776,102.70166666666667,101.88653846153846,102.10815905917991,101.3502862618643,0.917708333333334,0.5149305555555563,0.4027777777777777,0.22209722559793968,24.18512416302734,1.032999999999987,39.98208657432207,60.582454536726786,-20.600367962404718,104.27,105.24000000000001,104.755,99.45,0.21994168395819705,25.618836361322106,38.73066895463958,45.15975526627296,-100.5758720610349,99.305,82.68,44.0,16.0,28.0,104.64766043957468,110.3913663744,0.0,0.0,23450.47844129542,5764.028399999995,5.965290540964393,-43.14078913674069,684718.1754244948,502786.1835758442,99.0243293742626,104.70416789204788,28.78778402355033,0.04224670787681581,103.05700000000002,107.96536877180439,98.14863122819564,9.525541732835956,0.13765966196011595,0.0,0.0,103.779,102.742,104.816,-1.9984775339904972,2.5631629701060787,0.0,1.0,102.24,111.0,106.62,8.500150402204609,-0.3127853881278531,2.413633403995341,4.858040973877442,45.05761378635498,0.0,0.06209158214113895,0.06847642369623831,8.321084421604157,-36.759587862759545,-36.87752355316275,-22.156453429285552,-136.87752355316275,-0.7119411764705887,-5.740810913224708,0.7477756849718765,1.5834303709767243,-0.8356546860048478,0.5138206062548523,1.4835588360970104,-0.9697382298421582,102.23947666871665
99.2,2023-08-18,100.44,97.77,98.1,2749500,0.3556701010556651,1.348081733428806,-0.9924116323731409,102.175,101.8673076923077,101.44074997315224,101.08507987209657,0.9718660968660972,0.550569800569801,0.42129629629629617,0.18750334536900365,24.619719838318197,1.2704999999999984,29.633730449742746,55.74473252423844,-26.11100207449569,103.37,105.24000000000001,104.305,100.97999999999999,0.10997084197909852,25.013226671921792,38.730668954639576,54.75426832217691,-155.56166140037536,99.715,84.775,40.0,12.0,28.0,104.64766043957468,110.06531171942399,0.0,0.0,23450.47844129542,5664.828399999995,5.894214915955283,-61.49439068863494,6451512.096774201,881535.3390015835,97.29954545466461,103.96427889713681,29.190506744614027,0.0415121671267968,102.87950000000001,108.26030839651669,97.49869160348332,10.460409307037231,0.025210746836135917,0.0,0.0,103.20766666666668,102.01166666666667,104.40366666666667,-2.3176572799824258,2.7732720178372414,0.0,1.0,100.44,111.0,105.72,10.264435577544605,-0.25284090909090917,2.3122700635958076,5.240450961689295,40.99117378802962,0.0,0.0,0.04458680887164212,4.087130936670178,-36.321461242183304,-40.33232628398791,-34.53763702054683,-140.33232628398792,-1.2860588235294301,-6.071668748198681,0.35185222340002714,1.337114741461385,-0.9852625180613579,0.17312710581880003,1.2214724900413685,-1.0483453842225685,101.86111623255961
99.27,2023-08-21,100.41,97.78,99.95,1784300,0.03729852876020345,1.0859250924950856,-1.0486265637348822,101.64416666666666,101.88269230769232,100.87755766959036,100.84025914083016,0.8313008130081302,0.5691056910569111,0.2621951219512191,0.15074893974367512,24.665803637589693,-0.07150000000001455,18.42190244387755,49.66895721864268,-31.247054774765132,103.17,105.24000000000001,104.20500000000001,101.285,0.05498542098954926,23.597351049017494,43.861469870651995,48.66446130456381,-129.490458390714,99.53,85.75,36.0,8.0,28.0,104.64766043957468,109.48779301625855,0.0,0.0,23450.47844129542,5764.098399999995,6.066368445205854,-52.5676634474013,-421678.2512340042,621905.3054196635,97.30969887595948,103.41533702664958,36.117652750362346,0.0415121671267968,102.77150000000002,108.46178039731124,97.08121960268879,11.073654461229477,0.061401227050375116,0.0,0.0,102.56466666666665,101.67666666666668,103.45266666666666,-1.7315904762523635,3.194069069069096,0.0,1.0,100.41,111.0,105.705,10.304413188481245,-0.24834749763928182,2.345043057236227,5.526621821572766,41.02430656344121,0.001606768328125152,0.0005355894427081434,0.020875723861281958,0.7290114907619892,-29.345144836720927,-43.185550082101706,-40.13179997308416,-143.1855500821017,-1.7903823529411795,-6.116178588574176,0.036987735928081626,1.0770893403547244,-1.0401016044266427,-0.09149757569961493,0.9588784768931718,-1.0503760525927868,101.13732985469136
99.36,2023-08-22,100.21,97.59,100.0,2677600,-0.22771963789590188,0.8231961464168882,-1.05091578431279,101.21833333333335,101.89384615384614,100.37177956657646,100.59949920447237,0.7481091746136138,0.5596843143702734,0.18842486024334038,0.11349065572757248,24.477451001981738,1.8870000000000005,8.182739905007118,42.44525790587422,-34.262518000867104,102.205,105.24000000000001,103.7225,101.285,0.02749271049477463,22.362092451154886,39.093130435276095,44.3533732911846,-122.80876908357241,99.4725,85.75,32.0,4.0,28.0,104.64766043957468,108.76156957495786,0.0,0.0,23450.47844129542,5664.738399999996,6.880523257271403,-47.754911526343946,15851.449275362447,579039.7245286859,97.11662871846306,102.94722196341284,36.42921097856258,0.0415121671267968,102.603,108.68403642482302,96.52196357517697,11.85352557882913,0.08781697314484656,0.0,0.0,101.88533333333334,101.02033333333334,102.75033333333333,-1.6979872798178242,2.9828516377649463,0.0,1.0,100.21,111.0,105.60499999999999,10.516261707747343,-0.24281742354031408,2.353538751512603,5.7624465781796665,40.55833518127871,0.0,0.0005355894427081434,0.00035705962847168855,-2.1534679152214906,-20.87669621888589,-43.02134646962215,-42.1797409452373,-143.02134646962213,-2.4774411764705775,-4.975657254138266,-0.22636259593405422,0.8163989530969686,-1.042761549031023,-0.29162833419532347,0.7087771146754728,-1.0004054488707963,100.31062244555751
102.41,2023-08-23,103.9,98.78,99.43,3176200,-0.3378310831347733,0.590990700506556,-0.9288217836413293,100.7425,101.9176923076923,100.12689040248779,100.46472148562256,0.6234805810850866,0.6030240142306558,0.02045656685443087,0.0795870031991711,24.933715237169395,2.57350000000001,1.1781037303908657,34.92999048984241,-33.751886759451544,101.965,105.24000000000001,103.6025,101.555,0.013746355247387316,21.215066610282463,35.63522567790935,40.43018426024283,-84.85146889873636,99.6075,86.22,28.000000000000004,0.0,28.000000000000004,104.64766043957468,107.90641261746208,0.0,0.0,23450.47844129542,5767.1483999999955,6.111892921445132,-23.52308130829485,-6809100.673762368,-69716.83893060405,98.36540318305985,102.61729920839426,43.60421530988901,0.0415121671267968,102.56649999999999,108.72956831051096,96.40343168948903,12.017702291705316,0.19280723421950358,0.0,0.0,101.44200000000001,100.178,102.70599999999999,-2.4920644309063222,1.5530063291139244,0.0,1.0,100.21,111.0,105.60499999999999,10.520004094904287,-0.13253012048192694,2.749184876361343,5.901541862255274,44.78821319076256,0.20091002831020255,0.06750559887944232,0.02285892592161913,-3.4723899666166522,-12.911850057665552,-23.481116584564727,-36.562671045429575,-123.48111658456472,-2.8299999999999983,-5.46463776437936,-0.3362683717618429,0.5858654881252063,-0.9221338598870492,-0.2060943121153499,0.5258028293173083,-0.7318971414326582,100.15083792250653
99.05,2023-08-24,101.8,99.02,101.25,2519700,-0.4011055079443224,0.39257145881638034,-0.7936769667607028,100.2325,101.95076923076924,99.95659957133583,100.35770507928015,0.6145092460881929,0.613371266002845,0.0011379800853479338,0.049686202644240486,24.891017587647287,0.8399999999999892,-6.126724143892157,27.410078210317167,-33.53680235420932,101.965,105.60499999999999,103.785,102.775,0.006873177623693658,20.986898302529454,31.59508967861047,45.48557251034531,-77.77777777777793,100.2,88.47,24.0,92.0,-68.0,104.64766043957468,107.13677135571587,0.0,0.0,23450.47844129542,5866.198399999996,6.414347205684615,-16.76664112139566,77738.51590106395,-88135.13695350704,98.60605918629936,102.34838992427366,43.867561922846804,0.04161302681611073,102.23,108.39596140111374,96.06403859888627,12.062919693071962,0.23969995989431606,0.0,0.0,101.12533333333333,99.87233333333333,102.37833333333334,-2.4781129687252927,1.3401170524075536,0.0,1.0,100.21,111.0,105.60499999999999,10.554631712804467,-0.11028730305838712,2.7762663887252086,5.951086101410914,45.62855642038926,0.24082450850940537,0.14724484560653572,0.07176201130956165,-4.337292762874867,-14.829963443494714,-19.540229885057425,-28.68089764641481,-119.54022988505743,-2.896147058823516,-5.82081034810729,-0.3996758471384522,0.3887572210724746,-0.7884330682109268,-0.4006155686158655,0.34051914973067354,-0.7411347183465391,100.06101227016568
99.77,2023-08-25,100.37,98.18,98.9,2328000,-0.5131170315649882,0.2114337607401066,-0.7245507923050949,99.825,101.93307692307691,99.68327656036108,100.19639359192607,0.7574289405684743,0.6201550387596897,0.13727390180878463,0.02201807940496659,24.948142015891968,0.7800000000000153,-12.078260481207314,19.885823094976196,-31.964083576183512,101.965,105.60499999999999,103.785,103.55,0.003436588811846829,21.26691487018312,31.595089678610467,52.554283713731266,-107.57535104194521,100.5875,89.745,20.0,88.0,-68.0,104.64766043957468,106.44409422014428,0.0,0.0,23450.47844129542,5766.428399999995,6.332531500585716,-26.34380667548184,2784704.821088492,366999.04971978377,97.75969683525918,101.86118569333352,36.44456680657719,0.04161302681611073,101.72999999999999,107.49359956971547,95.96640043028451,11.331169900158226,0.19203273431300955,0.0,0.0,100.81033333333332,99.47833333333334,102.14233333333334,-2.642586242812412,1.4873623623623615,0.0,1.0,100.21,109.67,104.94,9.299125135161711,-0.21458773784355023,2.6336397498526884,6.141208525105761,43.1529148473588,0.12323690494063105,0.18832381392007944,0.13435808613535208,-5.759664403432776,-14.9063130905241,-33.3333333333331,-25.451559934318464,-133.33333333333312,-2.7341764705882383,-4.744348501018712,-0.5121112778317959,0.2085835212916205,-0.7206947991234164,-0.4923455638642534,0.17394620701168817,-0.6662917708759415,99.92911803229251
